single-speaker,dev/video/00023145.mp4,415,3034 5539 909 3877 1903 2735 3282 3033 2178 5250 2332 5756 605 3599 5508 2504 1154 1027 5 2178 5723 2963 820 1644 2808 3523 4668 1319 5 3523 2883 1919 3022 701 1361 866 4858 2342 803 5533 2697 1358 5707 803 1679 723 5 4100 4649 1142 561 4621 783 3282 3877 5509 2508 3038 338 803 3829 803 909 3081 2552 5508 2859 5509
single-speaker,dev/video/00023146.mp4,61,2 5054 2984 1639 5533 2697 1358 2063 1679 5282 3792 5707
single-speaker,dev/video/00023147.mp4,229,2 2306 5539 3877 5046 5019 1078 3115 803 3152 5361 3836 147 4459 5783 3527 835 5832 1152 4705 5508 2504 109 4231 3033 322 5508 3033 3877 5621 1065 58 2131 803 3849 2635 4733 803 5705 1530 2727 1409
single-speaker,dev/video/00023148.mp4,143,2 882 3097 313 1367 3174 4816 3576 5904 877 3097 3523 64 3592 803 2198 3792 5081 879 1556 149 2563 803
single-speaker,dev/video/00023149.mp4,404,2 3915 5 5533 3677 2965 3553 803 5671 5438 965 5250 5180 1573 803 4760 4473 709 4137 4155 3094 378 3735 3877 1173 378 843 803 5250 4287 843 378 1078 843 378 3675 843 378 5533 2697 1358 5187 3984 3877 58 1358 5250 2611 4412 313 4653 2550 3032 803 5533 58 1358 3739 1530 2727 803 5707 4105 3883 378 843 5 3877 3675 843 378 3045 2446 2306 4663 3952
single-speaker,dev/video/00023150.mp4,586,2 3675 843 378 803 491 2352 3792 1552 2792 5669 90 1081 4523 4287 843 378 803 491 2352 3792 1552 2792 90 2699 1078 880 1128 2187 5397 3763 822 175 36 1012 4412 2446 3763 822 5186 761 3877 4137 4155 3094 2350 4660 3258 3237 803 3877 4011 58 4032 2198 3792 4264 745 5246 5539 596 308 803 1405 951 3858 446 1683 4487 4984 3984 5 2047 5070 4002 2857 4114 560 5280 2999 5340 62 4100 5037 2342 2262 8 4352 313 800 2504 5533 4032 596 3877 326 480 803 5 2679 5037 3074 4560 1304 2395
single-speaker,dev/video/00023151.mp4,748,2 698 3152 5361 4084 5874 3877 72 4986 803 4011 58 4032 2198 3792 4264 803 3953 1959 793 3823 2697 4032 3823 2697 4032 3877 5195 2759 596 1594 1596 4403 5342 1781 4986 803 5869 848 777 4986 3033 5533 3823 2697 4032 3070 706 2262 4100 36 378 843 1173 3237 815 878 843 378 803 491 2352 4105 170 1510 1715 1173 3237 790 3603 803 2198 3792 596 3733 803 5904 4412 2504 2798 693 3877 2860 5533 3823 2697 4032 2198 3792 596 2860 1367 3675 843 378 491 2352 3237 5019 4032 803 5904 4412 5002 5 36 5539 596 308 803 2495 5847 5533 1128 2449 3070 1935 3638 1086 3603 3858 1462 3675 843 378 2187
single-speaker,dev/video/00023152.mp4,226,2 3893 3086 4621 5023 4248 790 3097 87 3588 3177 1623 1066 803 3415 4621 2114 376 3070 1071 3640 5585 4105 4621 2114 376 822 5442 2342 313 170 2462 4615 4473 2306 5536 3152 5361 3836 147
single-speaker,dev/video/00023153.mp4,399,2 147 798 3152 5361 3836 147 363 1141 803 5533 4412 3792 1552 5528 803 3174 4816 3989 3877 882 4191 560 803 2198 3792 596 3733 803 880 4412 3177 4459 1623 4463 5496 1212 960 1808 4615 2504 5056 2141 3561 5250 4817 2863 803 1805 2752 743 3454 3828 3483 3877 3307 2268 2879 4032 2198 3792 596 3735 3084 5902 4527 790 2699 3588
single-speaker,dev/video/00023154.mp4,389,746 4095 2198 3792 596 1831 5665 5902 2504 5022 820 2178 2282 5853 5367 5422 2282 5851 803 491 820 5367 3744 3152 5361 3836 147 1680 5837 1103 561 3984 5 4200 1308 2285 2282 5851 803 3047 1523 1254 5 3817 1552 170 403 561 3877 3671 1367 2282 2198 3792 596 3588 3418
single-speaker,dev/video/00023155.mp4,235,2 4986 4105 5 1304 2104 2282 5851 334 1491 1683 820 5156 4984 3553 138 5838 678 1808 1068 2178 4053 3877 5570 2178 4053 3877 5 3097 2282 5851 5630 3097 72 3588 3033 2198 3792 596 1680 329 72 4105 960
single-speaker,dev/video/00023156.mp4,274,2 4031 2198 803 596 5665 329 5038 1358 72 4105 2198 3792 596 3735 3588 3532 2198 3390 2504 2798 4994 2101 5250 5019 4032 2198 3792 596 3877 1115 1773 4137 4155 3094 2350 1613 5629 5396 3523 2198 3804 5282 820 803 255 803 596 964 1778 2198
single-speaker,dev/video/00023157.mp4,142,3039 5533 5029 3070 1150 2341 154 313 4053 5533 4412 87 3588 3177 3643 3877 1003 815 3038 4113 2893 5835 4660 2841 1021 803 3877
single-speaker,dev/video/00023158.mp4,147,2 5338 3843 790 4268 5019 3280 4436 331 104 2936 3735 1367 562 2065 3561 4660 1112 5064 3877 87 3588 491 2352 5837 3984
single-speaker,dev/video/00023159.mp4,162,2 3984 3177 170 3614 2114 596 378 5160 803 956 2825 3038 5633 3036 880 4032 5851 803 2198 3792 596 3733 803 880 4412 3177 10
single-speaker,dev/video/00023160.mp4,127,2 5056 2141 3561 5250 4817 2863 1805 2752 3878 5533 2178 4350 2841 1021 2504 3033 2347 4675 1991 5580 4100
single-speaker,dev/video/00023161.mp4,81,2 1439 1907 3877 4287 843 378 803 4199 5250 3418 803 491 2352 4616 2300
single-speaker,dev/video/00023162.mp4,296,5534 1879 4241 4760 1805 3391 4473 2967 2347 2178 5645 882 5851 803 10 5056 4064 5364 2159 1606 2187 5056 2141 1068 5250 4817 3036 2187 892 4770 2561 1883 5759 5823 174 1922 1683 565 836 3877 767 596 3733 5588 1805 2752 803 3481 4771
single-speaker,dev/video/00023163.mp4,702,3039 5397 5570 1805 2752 803 3481 4771 5704 5203 4956 313 2608 1556 596 3733 5869 848 1993 1409 3588 2533 5539 2198 3792 596 5869 5354 803 5533 1880 5707 3893 3084 5397 3105 87 3588 4956 5881 581 5232 803 2495 4993 1623 1523 1254 5708 3105 960 699 5887 5019 4306 5779 3064 4001 4978 1880 3923 3664 803 5707 2205 3561 3084 5865 790 596 378 2552 3523 1552 1198 2407 803 5230 149 2563 3386 954 648 87 3588 2495 4993 803 3775 64 4614 5044 2198 3792 5081 2446 2178 3152 5361 3836 147 1680 3984 5 5006 3315 4165 3977 4459 1359 3610 1049 5156 3368 3897 255 820 5704 5554 313 1499 3877 3368 3897 5707 1552 3368 3897 767 255 803 2638 3434 191 5122 701 2561 3588
single-speaker,dev/video/00023164.mp4,75,2 3984 596 446 1623 596 5342 5 2187 2282 2504 4523 3430
single-speaker,dev/video/00023165.mp4,731,2 5662 1825 3695 2504 3677 3900 4296 1377 5232 4886 803 1254 3174 3436 5904 4412 2504 5122 701 2561 3588 3984 4105 767 803 1596 2150 1377 5010 3916 4517 5122 3038 1898 5122 701 2561 3588 767 5006 2638 3434 3878 3038 1898 5122 701 2561 3588 3877 5010 3916 1377 5232 4886 803 1523 1254 3084 3994 699 5403 3038 4473 3067 1564 2552 4675 5019 4675 5 5122 701 2561 3588 3059 1523 1254 5232 4886 4100 2617 3994 699 5403 2205 3561 3084 3994 699 320 1552 3084 170 3097 4523 3430 1367 699 4004 2504 3033 5706 2383 1409 5442 190 800 3733 5122 701 2561 803 2638 3434 2495 4993 3070
single-speaker,dev/video/00023166.mp4,295,2 5259 3877 5533 4195 4583 4815 3858 592 790 767 803 2199 5705 3033 1065 2199 5706 1402 5828 3033 3877 1324 464 2301 995 995 5665 4215 5705 1530 2727 1409 5557 5048 5 3984 4105 1371 3675 701 5879 5796 5062 5828 2178 4733 2504 446 3280 701 2760 191
single-speaker,dev/video/00023167.mp4,136,3034 767 5 4251 697 3094 3733 803 1531 528 5707 803 2639 1374 4780 5 1377 3592 3174 3588 3434
single-speaker,dev/video/00023168.mp4,125,2 5904 4412 1071 3070 3769 147 5046 5019 1078 3115 1552 5177 5230 2504 4082 1339 841 1212 3590 2374 3962
single-speaker,dev/video/00023169.mp4,146,2 3984 5250 2613 5707 329 58 1358 2552 1808 4614 2697 1358 2808 5250 2613 3890 5397 4256 2552 3588 4132 170 1808 1808 362 4004
single-speaker,dev/video/00023170.mp4,439,6 1363 2348 767 803 3758 1201 3395 3887 3821 5828 3033 1680 5539 4083 1339 841 1212 3588 3070 5260 3523 5783 403 2504 3877 2860 5397 3152 5361 3836 147 3735 403 790 871 147 5675 964 5396 403 790 3892 5038 2047 2919 1074 4506 1829 3588 147 5338 4432 4733 803 3877 2228 691 491 5874 1879 5665 2198 3792 4264 5702 5091 2534 803 1339 841 1212 3588 4081 3962
single-speaker,dev/video/00023171.mp4,445,2 5250 1880 3588 4679 4264 170 596 446 5 2970 3430 3515 1773 1680 5040 2178 4248 2118 170 699 4004 2504 2860 3984 3877 5707 1680 1552 5509 2504 1339 841 1212 3588 1339 841 1212 3588 1211 3608 2056 3603 803 2855 363 1141 5156 3858 1679 1644 691 491 2198 3792 4264 1545 803 87 3588 2495 4993 3817 961 4560 2056 2855 803 363 1141 4200 1808 4615 803 90 1081 803 3058 803
single-speaker,dev/video/00023172.mp4,424,5157 5550 561 5630 232 5194 2882 2611 1531 2178 5605 1029 4082 798 802 1324 866 5294 2760 5680 1324 893 832 5478 450 3985 3976 1395 5250 3368 3897 1201 989 8 4473 2883 3058 3588 3532 960 4004 1499 2504 3105 5195 3058 3588 1433 3455 4286 3792 3105 3532 3877 3171 1212 5 1327 5533 4195 4084 1808 4615 803 3058 803 3070 960 702 166 1262 5580 528 3652 1623 2807 2963
single-speaker,dev/video/00023173.mp4,438,2 5874 965 2860 801 3816 4131 1606 803 4614 450 5 3033 767 803 5756 2684 3758 3071 130 4649 706 4081 1341 4028 803 965 1644 1402 5823 4649 1556 1341 4028 10 5 4008 4008 3854 3816 2187 8 5233 4468 5396 5250 3418 767 803 803 3553 1150 5250 3418 2808 3989 75 3792 803 1839 2688 1367 2508 3675 843 378 803 21 1074 2459 1254 3174 5578 3588 679 751 2300
single-speaker,dev/video/00023174.mp4,395,2 2304 3792 1552 2792 3877 703 2798 1071 3152 5361 3836 147 767 5 5756 2684 803 4583 2855 1623 767 2199 5706 2855 1395 241 119 832 3861 3877 5567 3379 3869 2130 803 4583 3969 1338 72 3792 803 4560 2688 1367 2504 1254 3174 2076 1254 3174 313 4560 5567 3969 1338 4574 3791 4199 1556 5250 1922 3870 803
single-speaker,dev/video/00023175.mp4,432,2 5130 3561 4837 2227 2258 2504 3792 803 4560 1623 5838 5496 1212 5054 480 2859 1564 860 4473 5396 2300 5019 4926 5539 3952 1363 5874 3177 3792 1556 90 3344 4008 3059 3792 1556 90 1081 3640 36 3152 5361 3836 147 2449 5 5559 803 3177 3533 4837 2504 313 736 736 3877 2074 1801 803 5
single-speaker,dev/video/00023176.mp4,110,2 4420 1801 3177 4994 4837 3878 5130 3561 1377 5567 3366 5683 1201 989 803 3771 3869
single-speaker,dev/video/00023177.mp4,101,2 3390 5418 3772 701 1564 815 5442 2342 5038 90 3344 4008 5038 90 1081 5
single-speaker,dev/video/00023178.mp4,562,4087 704 4481 648 3677 1130 800 560 5063 2074 2760 3915 2199 5706 1409 5823 542 4950 2895 4340 1367 5837 3588 5892 5250 5887 4308 941 3033 2345 4131 3080 1596 2504 1152 3080 1596 2101 3304 3152 5361 3836 147 5047 2228 485 5038 5828 4806 4508 5250 803 1339 841 1212 3588 3984 803 5048 2205 3561 3084 3733 3788 790 1531 528 4733 2504 446 3280 701 2760 3261 3208 5704 1711 2955 803 2955 4758 3733 1071 5067 521 2504 5559 3115 5533 4649 1558 1402 5644 5397 3984
single-speaker,dev/video/00023179.mp4,66,2 1460 611 3816 4 4002 4198 3854 3854 5571 3379 3869 2130
single-speaker,dev/video/00023180.mp4,315,2 3768 3768 803 2499 5397 4583 2129 5194 2019 2550 3335 2764 701 5722 960 5099 637 4385 3628 5 4891 800 2504 62 3033 5585 4385 3628 815 5442 2342 565 5397 882 8 4064 5364 2159 1606 3878 5 2862 1805 2504 1068 255 820 3532 965 4001 4978 3151 699 4680 5605 5038 5904 4412 803
single-speaker,dev/video/00023181.mp4,353,2 876 1974 2187 5615 1974 3861 5 4583 815 5306 2855 313 1499 1499 3877 4512 2953 5707 4994 4512 2953 767 803 2638 3434 701 2561 3588 4270 5605 1029 1722 5306 3538 3357 2882 5194 2611 1531 5605 1029 803 1150 2570 5156 5533 4032 596 4057 2965 2936 3733 3877 5195 596 5 5195 1405
single-speaker,dev/video/00023182.mp4,552,2 5537 3858 1462 5874 5156 699 2486 5629 5203 2198 3733 34 803 866 893 3892 2883 4086 2883 5494 4505 2504 1866 701 803 5294 2760 5756 954 3538 4100 880 3839 2347 1142 561 4517 3951 1375 2861 3523 5625 3828 803 5584 1935 3060 236 803 4760 5 241 119 5837 1027 5 3988 5195 3588 1027 411 4084 5019 3839 3070 2883 2180 5542 761 5892 5 4683 3536 1667 4948 2883 352 5250 3366 5683 2130 5195 3877 2860 2883 3877 3856 2495 701
single-speaker,dev/video/00023183.mp4,218,2 231 5038 5294 2503 4533 3392 2504 1068 1395 2341 4719 803 3816 480 596 3860 313 1499 3877 5194 2882 5066 790 1078 5478 822 3032 673 802 1531 803 4828 592 4288 5828 1339 3235 1074 4994 400 2504 5019 2042
single-speaker,dev/video/00023184.mp4,68,2 723 4229 2504 3036 2883 4815 3858 5704 803 5194 4791 2045
single-speaker,dev/video/00023185.mp4,388,2 3877 802 1531 2266 1484 3760 3792 3519 5113 1071 72 4137 4155 3094 2350 1613 5539 2759 596 1405 2495 5847 2047 5070 4002 2857 2808 73 803 3774 1745 501 5244 4131 3588 3984 5539 802 1531 2266 1484 3070 1552 5113 5621 635 4901 803 3261 310 2510 5244 4131 3588 313 736 736 4688 1959 2198 3792 596 803 3953 1071 4986 596 446 1919 4050 5555 1974 965 2352 1487 3858 3828
single-speaker,dev/video/00023186.mp4,498,746 802 1531 2266 1484 1623 5070 4002 2857 791 3879 5244 4131 3588 5556 5038 3877 2360 3877 4806 1436 5038 313 800 1068 5644 4994 170 4100 4828 4948 2561 62 501 5874 4459 3617 1076 2828 3589 3877 3857 5872 1874 803 3097 2883 3588 1623 5195 3588 961 3638 4459 5570 5019 4306 2916 4551 5629 5397 5046 5019 1078 3115 5066 794 5006 5020 1027 3115 2504 4062 4477 2134 1111 3628 1981 4445 4891
single-speaker,dev/video/00023187.mp4,445,2 3588 2954 5257 1399 3796 1533 5250 1397 1722 5306 3538 4473 352 5250 5539 3087 2826 3523 1552 2568 4517 1448 166 1530 803 5569 5038 3476 87 3033 761 567 803 3047 5705 2487 1409 3588 1641 2967 3877 323 3984 5194 4432 803 2808 72 1639 1530 945 1371 4350 2193 2671 1119 498 803 1597 5099 5699 5280 5397 3195 4137 4155 3094 2350 1613 822 3355 2281 2857 2706 4002 3195 2504 725 5250
single-speaker,dev/video/00023188.mp4,736,2 725 5250 5707 803 2156 4287 1961 921 749 767 5109 2262 1880 5707 1641 313 3620 2504 4891 5397 2392 5367 701 4950 1071 3191 1711 1096 34 3976 960 5645 5005 3084 3653 2883 803 1532 4105 190 3047 3733 3733 2178 3918 5194 4791 100 728 5327 170 5203 2198 803 3047 3588 3917 3918 685 685 5523 4245 4246 701 803 1027 803 1027 803 1027 803 1027 3815 2893 2862 3523 1483 4107 1068 5397 5874 3070 1552 1999 340 5298 4137 4155 3094 2350 1613 480 596 803 3860 3077 3390 2804 2347 2352 1487 803 1506 3032 560 1880 1510 2789 5 5397 471 2971 2198 3792 596 3733 1623 3792 1552 3735 5562 5250 3418 803 5397 1510 5435 2550 128 1029 2504 2859 3418 803 3795 3538
single-speaker,dev/video/00023189.mp4,156,2 87 3588 128 1029 2504 5250 3692 3588 5716 803 3795 3538 2638 3434 5631 2883 128 1029 2504 255 803 2638 3434 3590 3795 3538
single-speaker,dev/video/00023190.mp4,590,2 5406 2011 1874 815 5306 4223 5704 3099 1874 255 5367 848 1935 3638 3097 1808 4615 3097 3775 4081 166 1262 2504 3102 329 1359 72 3097 4964 2983 1716 1149 3588 1716 528 3652 1717 508 5000 5367 1324 5099 5699 5280 2697 1358 5707 313 743 166 1262 2504 87 3588 4385 5756 783 4815 3858 2504 5533 5020 3115 803 2807 2963 2199 5705 5567 1402 5663 1558 4107 5216 1017 1623 2113 723 3047 1402 5828 4386 241 119 21 4891 4583 5686 3729 833 4352 5122 1371 3775 803 1639 1530
single-speaker,dev/video/00023191.mp4,293,2 5273 1919 3733 2504 1397 2808 5533 893 3733 3070 1644 1623 4459 4194 1539 4137 4155 3094 2350 1613 5397 2757 2545 5633 4473 2008 1539 2757 2545 4449 803 3247 962 2008 10 5539 87 3588 5442 5445 3878 5539 87 3588 5699 3733 5562 1729 743 3279 3279 3060 3084
single-speaker,dev/video/00023192.mp4,442,2 2341 1523 803 3877 2806 4984 3733 5211 835 2697 3588 5533 347 909 1710 2504 5559 3839 2129 2563 3523 3195 5533 347 909 803 784 2764 1149 4100 1367 5837 3390 2504 1358 5791 2963 4108 5195 3588 1623 4100 1621 1810 803 3877 2883 1565 2567 4845 5616 4307 1710 2504 5558 803 4745 3997 648 5195 2883 767 5756 783 5294 2760 5756 783 3538 5397 4105 3910 2550 2808
single-speaker,dev/video/00023193.mp4,364,2 2199 147 5675 2199 909 1552 3828 866 3523 4160 1141 1028 1358 1533 4858 4105 5256 1679 723 4857 2082 3047 313 4385 3588 5644 803 1539 4367 4105 329 1866 994 2955 5759 5528 2187 701 5705 5759 5528 1149 4459 5857 2519 3354 4745 205 5118 2374 5704 818 4459 5857 2519
single-speaker,dev/video/00023194.mp4,161,746 4105 3551 5072 4837 2504 480 4614 4745 2446 3528 5038 4473 960 2859 2446 800 1861 3528 5186 761 3886 190 4105 5232 4621
single-speaker,dev/video/00023195.mp4,628,2 3880 3580 1294 954 803 5 174 3282 803 784 2773 1157 1558 1954 5680 2281 2857 2706 1623 4105 1622 803 2567 4845 1623 5616 4307 4105 5397 2883 3758 1623 5195 3758 803 3774 3355 1623 761 567 5 4191 560 3788 4231 5533 2697 1358 5707 1683 1557 166 1262 1365 4246 3355 3880 4660 4006 2697 1358 5707 4191 560 3788 4231 5629 1552 2938 5580 2883 803 3197 1711 1096 38 1552 2938 3792 4004 4420 312 5397 1452 63 5786 2053 790 1362 1533 3523 1683 1396 762 3588 1003 4105 446 2170 803 3368 3897
single-speaker,dev/video/00023196.mp4,406,1069 2764 1149 784 1817 1725 588 5580 5019 2339 5621 5660 803 4745 803 2883 4844 5528 4107 87 3588 3758 5704 3033 4105 4560 1552 5533 2697 1358 87 3588 3758 2967 3877 5 313 5725 4995 1481 803 4705 3598 2567 5704 803 4705 4705 477 12 5038 1402 798 3877 5654 4473 706 803 5414 4948 1623 2360 803
single-speaker,dev/video/00023197.mp4,231,2 5874 3070 4499 5177 5230 5 174 3282 3914 4588 4911 5342 3810 4362 2350 4198 3984 803 5048 4473 313 2056 4402 5433 803 2567 313 4560 5567 4778 678 5528 2178 5570 4695 5397 2567 5704
single-speaker,dev/video/00023198.mp4,587,2 4269 1935 3638 4473 72 3897 2043 1142 1324 5029 815 5533 2697 1358 1530 2727 1409 5397 4350 338 4340 347 803 3856 1003 4105 3877 3639 803 199 5085 699 4874 2300 313 3390 822 5072 4837 5222 1301 803 3523 4162 2846 4639 503 753 4105 1745 1358 1215 3692 2185 336 503 753 803 5533 5056 5571 2130 5273 2102 5665 5405 2697 1359 3775 5250 2798 4459 1359 3070 5584 509 803 4560 1367 2568 166 1262 803 1639 1530 2807 2963 1816 170 5633 820 5096 4374 803 3047 3588
single-speaker,dev/video/00023199.mp4,391,2 108 3915 5539 4376 5354 2156 176 5 4047 5702 3877 1539 5212 2504 5562 875 5048 745 3836 3865 5433 5194 4791 1087 2611 1974 3858 3877 3024 2611 1974 3858 803 880 1974 3858 2187 5539 5397 3526 803 3825 5364 2883 803 289 1027 2541 1347 5841 114 4107 3752 905 5354 2156 4112 922 5 5539 1003 190 4296 711 2967
single-speaker,dev/video/00023200.mp4,320,5563 875 5048 876 2223 1722 3072 5533 3355 3887 5861 1621 3537 4473 3084 1367 3536 1003 4232 1552 1003 5 4160 5364 1410 5533 2519 947 5250 4911 803 1532 2332 4217 803 5354 313 5667 5038 3752 905 4376 5354 2156 3033 3097 4162 806 335
single-speaker,dev/video/00023201.mp4,43,4474 1552 4217 191 1552 3587 1686 835
single-speaker,dev/video/00023202.mp4,340,2 1597 5580 5367 3572 5367 4901 4349 5629 1552 4217 1683 803 448 1090 5478 2754 4984 5397 5365 803 3055 1866 1979 2329 2317 5481 5533 3677 2594 5403 1071 4473 5066 965 275 520 5580 5038 2284 803 4135 989 3878 5533 3675 1621 5019 803 5059 2707 2549 129 3984 803 1150 3477
single-speaker,dev/video/00023203.mp4,108,2 5668 3097 3769 3489 4473 3261 5806 3097 2186 2446 1071 3097 2446 3073 1377 1533 3877 192
single-speaker,dev/video/00023204.mp4,440,2 4663 5124 2187 5668 3097 5539 1533 1381 1531 803 4340 2012 1480 3877 2608 1606 803 1071 3877 275 520 5038 4273 803 2187 2284 803 4135 989 2446 1381 1531 5621 1065 58 2131 4153 1622 803 3038 3097 5539 3675 1621 5019 701 2549 129 3097 3084 1820 5134 1028 3355 5662 3519 2248 803 3877 3099 4425 2374 3099 2333 3087 329 3984 4473 2446 1369 3761 4653 5533 1377 2883 3877 4350 335 803
single-speaker,dev/video/00023205.mp4,172,3034 4008 941 4376 5354 2156 830 3076 1531 2332 5006 3984 2504 2178 5807 72 90 3823 803 3848 3839 3877 1173 1367 1535 803 2332
single-speaker,dev/video/00023206.mp4,632,2 3986 1367 2883 3588 5837 4253 803 2808 3878 1367 5539 5619 392 803 5680 941 5528 1367 93 841 4253 803 93 841 329 3985 1622 803 1622 2154 803 2154 2808 3038 2196 75 2090 4653 1715 3477 2507 2883 2332 4621 1379 3985 4473 3610 5539 3877 1622 5 5539 3877 1622 5539 5031 800 1622 3033 4387 4100 4112 922 2808 4100 2860 2504 4891 3033 3097 2860 4459 313 4911 2507 313 4911 2165 3022 3816 3401 2131 1172 5 1004 4088 1003 4105 2449 3070 5037 4479 3588 4780 174 3721 2449 5 4105 3877 4560 5397 2333 4911 5037
single-speaker,dev/video/00023207.mp4,273,2 174 4541 815 2449 4459 2860 4911 4687 2507 3022 3816 4448 3106 2131 1172 1004 4448 2883 4984 2131 1172 329 4448 4486 2131 1172 4088 3070 2611 1128 5 960 655 501 5539 1621 2563 4105 5837 4649 1367 2883 5620 3877
single-speaker,dev/video/00023208.mp4,63,6 5539 3888 5259 4648
single-speaker,dev/video/00023209.mp4,399,4388 3675 1621 5019 701 2549 129 3097 5665 5397 5038 3735 3810 4874 2504 3878 5364 4913 3097 4994 5397 841 5364 3097 4083 3816 4 4198 2857 4002 1908 3106 843 1358 1606 1882 803 3816 5124 3097 5567 4848 5533 1882 4475 5364 4913 4960 174 2178 329 5038 867 363 803 3033 497 1173 335 3102 334 2504 3878 4473 5006 2284 803
single-speaker,dev/video/00023210.mp4,251,3039 3640 3754 893 4376 5354 2156 5367 4910 4960 174 5396 1919 3733 5367 446 3097 3532 4984 815 3055 1866 803 2329 2317 5481 4984 334 5396 2446 5062 5 5869 1606 3816 2371 5481 3879 5396 4984 2446 5062 3562 4663 2371 1896 3817 8
single-speaker,dev/video/00023211.mp4,448,2 2859 1096 1327 5255 2883 803 3173 171 1074 2005 5006 4105 761 567 803 3856 4376 5354 2156 5662 655 501 3173 171 1074 2005 2178 4088 5539 3762 5 3880 5725 1409 5316 3721 3354 3858 205 4621 2561 3354 3392 2808 3038 3976 3084 3436 790 2178 4347 4350 3532 313 2102 3887 2333 830 2504 501 5038 5824 1173 3237 803 1532 803 4340 2012 4449 2504 3976 803 866 5310
single-speaker,dev/video/00023212.mp4,553,2 5619 5689 3087 3434 4062 1532 1722 5306 3538 3434 3038 3862 5109 5250 4705 1531 803 2332 5 5397 701 3789 1687 4802 3984 5019 5705 5187 72 5533 4008 89 4708 5 2178 1173 1367 2591 1621 1531 3576 2591 1621 1531 2446 1173 3237 3038 2591 1621 1531 4473 960 5645 2591 1621 1531 2923 3924 446 3070 5397 1049 4459 1531 5539 847 4705 3307 4268 5684 5 4214 3984 5705 5019 1498 5887 1201 2192 5031 5 1623 878 3856 1623 1090 5705 1922 5481 5403 5629 965 5245 4705 1531 1402
single-speaker,dev/video/00023213.mp4,317,2 2954 2446 761 1041 1531 2923 3924 446 803 3038 192 4682 803 4705 1531 3643 4473 5667 3984 5 4008 89 4708 3033 2154 815 3033 2360 2187 866 5351 5619 5689 2154 3087 3434 820 2154 793 2798 4105 5230 870 806 2446 1745 2293 4160 4340 4133 2293 4160 5365 3733 803
