cncvs,speech/s02328/video/s02328_001_00005.mp4,200,2 1882 5100 1775 4463 1920 2149 3524 4473 4459 4081 3938 3036 1735 5109 470 860 1277 2504 3562 1065 3836 803 3047 1773 5121 1881 5109 4350 313 679 2504
cncvs,speech/s02328/video/s02328_001_00006.mp4,43,2 3523 1049 3523 4398 1707
cncvs,speech/s02328/video/s02328_001_00007.mp4,113,2 5528 3984 3885 4459 72 5063 332 2841 1021 893 3523 3523 3630 1621 5397 5038 867
cncvs,speech/s02328/video/s02328_001_00008.mp4,476,2 5038 5888 3070 2190 5156 5156 5397 4583 1049 5706 594 1795 1721 1049 2545 3128 772 5265 1655 832 1280 2187 2047 4505 5242 1049 5156 1453 3588 2262 4459 4501 1924 4459 2860 1644 828 3523 790 4341 3523 5242 4352 3562 770 2301 4751 3732 5019 1220 1452 1721 822 2178 1295 5268
cncvs,speech/s02328/video/s02328_001_00009.mp4,150,2 1531 1795 1721 1623 4583 1795 1721 5250 2225 332 867 2190 4583 3588 1641 5397 1795 1721 772 1641 5770 5038 2012
cncvs,speech/s02328/video/s02328_001_00010.mp4,129,4460 5253 4677 2187 3037 4459 4495 1773 4675 2187 192 5275 5696 5876 826 2183
cncvs,speech/s02328/video/s02328_001_00011.mp4,80,4460 2191 803 4677 192 1027 3562 4459 4559
cncvs,speech/s02328/video/s02328_001_00012.mp4,165,1050 4269 1294 954 5837 4269 5006 3084 1294 954 256 3562 3580 5066 1905 803 5019 5038 3858 5011 62 2187 1294 4743 706
cncvs,speech/s02329/video/s02329_001_00001.mp4,70,4106 832 1049 276 1286 832 5892 1096
cncvs,speech/s02329/video/s02329_001_00002.mp4,98,2 2876 1808 5397 5838 3856 2552 3562 5892 3858 4199 3608 5584
cncvs,speech/s02329/video/s02329_001_00003.mp4,94,2 5433 2178 561 5063 335 803 605 5122 1817 5140 844
cncvs,speech/s02329/video/s02329_001_00004.mp4,172,4106 2347 1049 4844 790 5019 2895 1895 3448 1817 1049 77 803 4677 3562 1400 803
cncvs,speech/s02329/video/s02329_001_00005.mp4,56,2 5189 2662 1808 62 3562 4267 5838
cncvs,speech/s02329/video/s02329_001_00006.mp4,143,2 1247 560 3562 3086 1745 800 5063 1773 147 3562 5572 1009 4105 2447 5835 3772 5006 5069 3434 701
cncvs,speech/s02329/video/s02329_001_00007.mp4,136,2 2047 442 2740 1918 4108 2171 1078 3115 3792 803 3562 1049 4994 4053 3885 803 874 874
cncvs,speech/s02329/video/s02329_001_00008.mp4,180,2 4340 2446 806 726 833 4874 4874 5128 5 844 5628 2519 803 3562 2178 4107 249 1113 3877 1400 4626 2965 803
cncvs,speech/s02329/video/s02329_001_00009.mp4,94,4472 4459 5873 5332 3348 3877 3086 3576 1397 3588 1483 5533 4686 947 3562
cncvs,speech/s02329/video/s02329_001_00010.mp4,99,2 1088 4105 3775 803 3719 1499 893 3562 5007 4471 5250 1839 815
cncvs,speech/s02329/video/s02329_001_00011.mp4,99,2 5140 965 4660 4265 803 2808 4471 2187 2347 4267 1362 4773 3523 4222 4644 194
cncvs,speech/s02329/video/s02329_001_00012.mp4,58,3563 5007 3086 4352 560 4748 1710 4960
cncvs,speech/s02330/video/s02330_001_00001.mp4,74,2 4009 3033 4523 4241 3588 2178 4420 205
cncvs,speech/s02330/video/s02330_001_00002.mp4,87,5534 3914 1341 3877 1961 5038 3675 1142 803 2187
cncvs,speech/s02330/video/s02330_001_00003.mp4,49,4110 5572
cncvs,speech/s02330/video/s02330_001_00004.mp4,222,4460 921 1865 4459 1865 1865 4459 1865 1103 5146 1543 3071 2047 701 1338 3097 255 3194 4459 5407 4459 5407 4459 5407
cncvs,speech/s02330/video/s02330_001_00005.mp4,91,4101 3877 4922 464 2222 803 5397 4535 3733 4922 385 2222 832 4925
cncvs,speech/s02330/video/s02330_001_00006.mp4,42,2179 1377 384 381 3984
cncvs,speech/s02330/video/s02330_001_00007.mp4,207,4110 3818 2876 5019 4361 3070 3097 72 3047 1102 3945 3636 2486 1367 256 512 3804 4614 3033 3033 893 1102 3945 3977 1552 3084 4053 5019 4361 2798 3097 1372
cncvs,speech/s02330/video/s02330_001_00008.mp4,72,2 2446 1049 4771 3619 5533 3914 1341 815
cncvs,speech/s02330/video/s02330_001_00009.mp4,56,3039 2057
cncvs,speech/s02330/video/s02330_001_00010.mp4,56,1050 3489 4253 5533 3914 2752 1020 2954 4976
cncvs,speech/s02331/video/s02331_001_00001.mp4,42,2 5208 4682 340 5809 4615
cncvs,speech/s02331/video/s02331_001_00002.mp4,71,3563 5561 4459 2285 5260 2285 4248 3977
cncvs,speech/s02331/video/s02331_001_00003.mp4,84,3039 2285 2504 1150 4285 803 5118 866 2599 8
cncvs,speech/s02331/video/s02331_001_00004.mp4,108,4474 5397 3307 1457 5 5169 450 1829 866 5892 835 701 4770 4971 1525 5169 2080
cncvs,speech/s02331/video/s02331_001_00005.mp4,111,3039 767 5250 769 313 5397 4645 743 1680
cncvs,speech/s02331/video/s02331_001_00006.mp4,66,2 2215 3390 3973 3910 5066 592 886 5580 4100
cncvs,speech/s02331/video/s02331_001_00007.mp4,36,4472 5539
cncvs,speech/s02331/video/s02331_001_00008.mp4,120,2 4668 3712 3216 3090 3038 4473 5003 5397 4475 4718 5344 2553 2215 107 2916 857 2503 2080
cncvs,speech/s02331/video/s02331_001_00009.mp4,28,2 1149 5756 2684 803 1295 62
cncvs,speech/s02331/video/s02331_001_00011.mp4,67,4474 5397 3675 1922 1319 446 2001 3653 1564 2374
cncvs,speech/s02331/video/s02331_001_00010.mp4,563,744 3359 803 4475 4745 3877 1606 803 3359 4473 21 1531 4475 4971 1525 2503 4475 2503 2916 21 1531 4473 4560 4475 1533 5 3476 3476 3975 3975 5 2467 4231 87 5373 1710 3174 1049 3132 3174 3132 5306 1710 4668 1610 5 2093 4473 5847 1423 5897
cncvs,speech/s02331/video/s02331_001_00012.mp4,67,3091 5551 4473 2916 857 4307 4473
cncvs,speech/s02332/video/s02332_001_00001.mp4,118,3091 4108 5061 5397 802 1531 1586 142 2018 400 4296 1623 2829 1721 803 2498
cncvs,speech/s02332/video/s02332_001_00002.mp4,119,2 313 5397 1686 5567 1735 1003 3598 3485 803 4042 5433 1644 3838 3877
cncvs,speech/s02332/video/s02332_001_00003.mp4,108,2 3047 451 5397 3618 2829 1721 2550 2195 5038 168 103 5064 803
cncvs,speech/s02332/video/s02332_001_00005.mp4,44,2 4464 5533 58 174 1065 3924
cncvs,speech/s02332/video/s02332_001_00006.mp4,97,746 4459 1623 4463 1721 2477 1622 3823 4526 2504 650 255 803 1721 2477 2446 4367
cncvs,speech/s02332/video/s02332_001_00010.mp4,62,2 1795 1721 3733 1623 4435 3733
cncvs,speech/s02332/video/s02332_001_00011.mp4,51,5534 1808 4459 3523 5371 983 3047
cncvs,speech/s02333/video/s02333_001_00001.mp4,85,2 5250 5031 803 3828 5230 4780 1781 5209 4473 821
cncvs,speech/s02333/video/s02333_001_00002.mp4,89,2 2342 4102 2154 2563 2182 3982 1957 648 5250 231 2860
cncvs,speech/s02333/video/s02333_001_00005.mp4,78,3034 1397 3070 3831 875 4008 640 1412 1355
cncvs,speech/s02333/video/s02333_001_00004.mp4,303,707 1606 4492 5019 2355 803 2008 5528 2682 5363 2094 5407 1378 5054 1176 5062 4473 1482 5646 428 3538 5533 5050 648 140 803 2044 5187 5445 3524
cncvs,speech/s02333/video/s02333_001_00003.mp4,79,649 3837 803 5573 1090 1542 4481 2300
cncvs,speech/s02333/video/s02333_001_00006.mp4,482,2 4585 2113 3307 5847 3924 1911 4100 1003 5533 5050 4100 2187 1152 1049 5723 3897 1071 648 4102 2044 2447 815 4100 3610 3070 5646 428 3538 3070 3915 706 4984 1150 5723 3897 876 3070 4984 5769 5723 5038 5680 989 803 1436 1979 5 878 3070 4984 1919 2395 5063 1096 5689 803 5573 5689 2545 803 2114 507 875 4008 3070 1556 4984 4309 1532 803 2154 1623 1622
cncvs,speech/s02333/video/s02333_001_00007.mp4,123,649 3837 803 5573 1090 1542 4473 2348 5539 5646 428 3538
cncvs,speech/s02333/video/s02333_001_00008.mp4,162,2 1711 4385 5 4387 3086 4649 231 5706 5019 2936 3366 5683 5038 2033 54 3355 5006 1377 4114 1324 2330 803
cncvs,speech/s02333/video/s02333_001_00009.mp4,408,2 3768 3653 803 5573 1324 3299 2792 1324 3434 989 832 4288 3653 3831 1173 313 2282 803 5 4480 2504 2178 1711 4385 5838 4828 592 5102 4660 1478 1402 2282 803 147 798 4114 4649 5397 1532 3733 803 5250 4715 5781 2561 3070 3831 698 2504 3823 4362 1027 1974 5397 3536 2447 4114 5006 2963 2638 3414 2842 803
cncvs,speech/s02333/video/s02333_001_00010.mp4,95,3563 5646 428 3538 736 3588 5573
cncvs,speech/s02333/video/s02333_001_00011.mp4,136,2 4062 3837 803 5573 2115 2342 3032 3653 5646 428 3538 140 835 4663 2519 255
cncvs,speech/s02334/video/s02334_001_00001.mp4,166,2 5881 5723 3107 803 4679 318 5539 4679 5250 1027 2533 3363 5250 1027 1452 1477 1623 1027 3577 803 1258 1112 1294
cncvs,speech/s02334/video/s02334_001_00002.mp4,113,2 4461 4387 4459 652 2197 4733 3814 2344 5162 652 2300 803 3924 192 1027
cncvs,speech/s02334/video/s02334_001_00003.mp4,52,2 313 5040 941 2191
cncvs,speech/s02334/video/s02334_001_00004.mp4,89,2 5281 4459 1710 2504 5020 5019 3823 4362 2394 3195 2507 803 880 347
cncvs,speech/s02334/video/s02334_001_00005.mp4,58,1050 446 3280
cncvs,speech/s02334/video/s02334_001_00006.mp4,25,2 1197 1811 5
cncvs,speech/s02334/video/s02334_001_00007.mp4,55,2 3489 5486 1576 5300 5756 4922 803 3037
cncvs,speech/s02334/video/s02334_001_00008.mp4,89,4101 412 1623 4459 5064 2859 2859 2963 2859 2963 5
cncvs,speech/s02334/video/s02334_001_00009.mp4,95,6 4105 2342 4550 5597 2504 4100 2859 3859
cncvs,speech/s02334/video/s02334_001_00010.mp4,31,2 3086 5713 5266 4459
cncvs,speech/s02334/video/s02334_001_00011.mp4,185,4101 803 3163 5397 5040 803 3597 5704 3084 5477 1027 701 803 497 1173 745 4471 2342 5873 3877
cncvs,speech/s02335/video/s02335_001_00001.mp4,36,2 3757 2012 1128 5250 5503 22
cncvs,speech/s02335/video/s02335_001_00002.mp4,78,4106 1381 4671 4599 803 2086 2504 5062 4459 352 1088 2187
cncvs,speech/s02335/video/s02335_001_00003.mp4,136,1072 5539 190 2557 1611 5397 1552 4263 1324 803 5397 1534 815 5188 5020 2699 190 5019
cncvs,speech/s02335/video/s02335_001_00004.mp4,42,2 5074 803 3911
cncvs,speech/s02335/video/s02335_001_00005.mp4,173,2188 1049 701 5722 3523 2506 4105 3562 334 5230 5118 4960 803 4926 1499 3524 728 4105
cncvs,speech/s02335/video/s02335_001_00006.mp4,91,4460 5539 4296 38 822 882 4837 2187 2317 2438
cncvs,speech/s02335/video/s02335_001_00007.mp4,145,2 803 5560 5019 5038 947 4471 4199 1606 4053 3887 2048
cncvs,speech/s02335/video/s02335_001_00008.mp4,57,2 5840 5433 4852 803 1407 62
cncvs,speech/s02335/video/s02335_001_00009.mp4,90,2 4994 4560 1396 3588 5645 5339 2187 4105 5006 5397 5230 4105
cncvs,speech/s02335/video/s02335_001_00011.mp4,88,4472 5567 1550 4105 967 5838 5547
cncvs,speech/s02335/video/s02335_001_00010.mp4,70,1050 5835 5767 5 5835 2198 5575
cncvs,speech/s02336/video/s02336_001_00001.mp4,98,1607 2300 1539 1645 4644 4645 1995 941 1539 1645 38 1974
cncvs,speech/s02336/video/s02336_001_00002.mp4,157,3034 5406 3679 3678 803 3348 1957 3076 1558 1264 2883 2114 4793
cncvs,speech/s02336/video/s02336_001_00003.mp4,141,2 5160 5633 3070 5250 465 1539 1943 3564 3174 803 5066 1948 4984 1173 3910 3058 803 313 5357 1173 3910
cncvs,speech/s02336/video/s02336_001_00004.mp4,244,3565 2181 5040 1641 643 2831 803 2178 3224 2533 4645 3564 3174 2498 2178 782 5397 4645 765 5260 2178 561 2300 3070 1304 2395 2180 3174 2498 3070 4027 5019 3523
cncvs,speech/s02336/video/s02336_001_00005.mp4,483,3034 4027 5073 1865 2198 5630 1651 5075 4994 3984 4828 343 4005 2504 1606 5539 38 5828 3070 1680 2178 2178 4265 147 790 2145 1125 3033 2145 1125 3070 2053 1820 147 38 5100 4994 790 697 4645 3523 2293 402 3033 5539 38 5828 3070 5869 5757 4492 648 4645 803 4852 1855 4771 4135 832 3238 1952 803 5797 3076 1773 4077 5038 4852 5349 803 4412
cncvs,speech/s02336/video/s02336_001_00007.mp4,42,2 2171 3823 1402 1173 5885
cncvs,speech/s02336/video/s02336_001_00008.mp4,25,2 2094
cncvs,speech/s02336/video/s02336_001_00009.mp4,314,5398 3695 3588 5631 3070 4105 1558 2759 1949 4330 2759 1949 3070 1620 843 4902 832 4768 38 3070 5154 3070 5539 38 5828 3071 5405 1880 4449 5636 3070 430 2504 5063 1181 3584 2345 3042
cncvs,speech/s02336/video/s02336_001_00011.mp4,85,2 3209 3877 1880 3588 107 38 822 3489 4448 5261 1127
cncvs,speech/s02336/video/s02336_001_00010.mp4,164,1681 4105 503 3608 5101 38 5828 2178 5093 790 1966 402 1484 1966 402 1484 4994 73 3390 4049 2504 3390 4049 5101 1680 2178
cncvs,speech/s02337/video/s02337_001_00001.mp4,113,2 4265 4758 5299 783 1594 4415 5847 4222 347 157 970 4415 4910 5680 4307
cncvs,speech/s02337/video/s02337_001_00002.mp4,111,2 2094 4459 1368 726 803 4924 4221 3014 3877
cncvs,speech/s02337/video/s02337_001_00003.mp4,201,768 4645 233 5118 442 25 2159 4095 3590 3014 1499 960 4288 4683 2504 4473 4977 391 803 4875 2341 4675 1068 5644
cncvs,speech/s02337/video/s02337_001_00004.mp4,110,2 769 3067 1564 772 4994 3719 4644 2505 5716 2342
cncvs,speech/s02337/video/s02337_001_00005.mp4,79,2 4984 391 2082 688 2504 2798 313 5187 62
cncvs,speech/s02337/video/s02337_001_00006.mp4,125,2 4114 3756 1861 790 5616 4765 5904 803 4765 4283 1896 5102 5616 4372 803 4765 5904 429
cncvs,speech/s02337/video/s02337_001_00007.mp4,171,2 5877 157 970 868 2371 996 4598 35 3348 803 4288 3653 793 868 3833 4941 5625 1413
cncvs,speech/s02337/video/s02337_001_00008.mp4,214,2 4362 5722 5019 4745 5800 5811 5367 803 157 970 2130 329 3984 561 803 1073 3828 3828 5397 5397 803 1286 561 803
cncvs,speech/s02337/video/s02337_001_00009.mp4,201,2 157 970 1324 2129 989 391 2609 3762 1811 4650 5639 5348 4533 1586 1811 3777 3712 2514 3777 3712 803 5077 1981 1413 1083 1767 2504 5726 5891
cncvs,speech/s02337/video/s02337_001_00010.mp4,234,2 3679 4362 3588 1081 2698 5027 723 157 970 3588 313 4374 567 4745 864 3414 1596 480 903 277 4772
cncvs,speech/s02337/video/s02337_001_00011.mp4,207,2 1981 1400 1117 5397 1400 3630 1621 1400 5688 803 1533 5844 1621 3810 1409 4223 4273 2533 313 2282 2330 606
cncvs,speech/s02338/video/s02338_001_00001.mp4,88,2 3877 121 743 502 5038 2284 3874 606 803 1402
cncvs,speech/s02338/video/s02338_001_00003.mp4,67,2 1153 803 981 2043 3916 1405 4088 5576 485 4385 1509 1457
cncvs,speech/s02338/video/s02338_001_00002.mp4,69,2 607 2134 5397 4421 803 3856 5704 1781 110 4922 1150 5723
cncvs,speech/s02338/video/s02338_001_00004.mp4,46,2 114 4105 3086 2603 2053 790 5567
cncvs,speech/s02338/video/s02338_001_00005.mp4,70,2 3086 699 5433 5038 606 803 2330 803
cncvs,speech/s02338/video/s02338_001_00006.mp4,36,2 803 3798 5156 5576 5869 3060 803 3858
cncvs,speech/s02338/video/s02338_001_00009.mp4,78,3356 3385 5585 5409 606 3915
cncvs,speech/s02338/video/s02338_001_00011.mp4,81,5398 4421 803 205 2131 5628 2740 2284 3874 606 5033 5038
cncvs,speech/s02338/video/s02338_001_00010.mp4,60,2 606 3385 803 606 4809
cncvs,speech/s02339/video/s02339_001_00001.mp4,47,2 2300 3594 5616 2567
cncvs,speech/s02339/video/s02339_001_00003.mp4,65,2 5478 2752 5567 3185 1083 5155 699 3320 5634
cncvs,speech/s02339/video/s02339_001_00002.mp4,110,2 574 5396 170 5063 2520 5280 1870 5839 5391 1567 1558 3816
cncvs,speech/s02339/video/s02339_001_00004.mp4,80,2 3887 448 521 1068 4445 3733 3788 812
cncvs,speech/s02339/video/s02339_001_00005.mp4,48,5157 3594 1009 1395 2884
cncvs,speech/s02339/video/s02339_001_00006.mp4,53,2179 782 4314 2504 5 2178 1878 4222 782 4314
cncvs,speech/s02339/video/s02339_001_00007.mp4,85,5563 2860 679 1539 803 4084 4694 3873 4473 1947 941 803 2300 1606
cncvs,speech/s02339/video/s02339_001_00008.mp4,117,3563 3097 3523 1175 2874 3837 803 1878 4222 3485 1623 767 723 832 4694 3300 3101
cncvs,speech/s02339/video/s02339_001_00009.mp4,188,2 1377 2171 2671 1679 1004 334 3984 1377 58 2671 1679 2504 968 430 1643 1277 3033 5567 1878 4222 3485 803 1277 2178 5125
cncvs,speech/s02339/video/s02339_001_00010.mp4,174,2 5038 4749 1839 3523 1377 1395 3119 803 4694 5528 1429 5576 289 2764 63 2805 4387 3984 4486 3523 4213 3932 3902 1896
cncvs,speech/s02339/video/s02339_001_00011.mp4,238,3034 5539 289 2764 63 2805 4473 5156 1644 429 965 3979 2928 429 130 5594 4287 130 603 898 5567 3045 2187 3163 3984 1368 3984 4488 5038 5869 1830 803 5766 5465 5704 803 1625 4808 3528
cncvs,speech/s02340/video/s02340_001_00003.mp4,187,2 4200 5875 5533 109 3115 62 5162 562 5063 5169 5888 3562 1558 1644 4705 1810 106 3074 5162 803 5169 3562 4463 1341 3521 3562 5645
cncvs,speech/s02340/video/s02340_001_00004.mp4,51,3563 5245 637 2448 4463 5660 288 5571
cncvs,speech/s02340/video/s02340_001_00002.mp4,75,2 4500 338 5539 2446 5442 942 1811 5539 634 320
cncvs,speech/s02340/video/s02340_001_00005.mp4,61,2 1277 4471 1552 1606 62 5667 2187
cncvs,speech/s02340/video/s02340_001_00006.mp4,133,2 801 2505 4705 1810 106 803 4591 3564 4105 3086 2448 4459 5660 288 3043 1784 5267 954
cncvs,speech/s02340/video/s02340_001_00007.mp4,101,2 3086 3580 1905 560 1399 5888 3562 726 1399 5660 288 3081
cncvs,speech/s02340/video/s02340_001_00009.mp4,129,4472 4057 2113 1882 5267 289 954 62 745 4471 5617 3513 3865 1556 1781 4683 3733
cncvs,speech/s02340/video/s02340_001_00008.mp4,122,2 333 3523 942 497 3097 3887 3024 2519 4770 5756 288 3033 4471 4459 2187 1203 4213 2991
cncvs,speech/s02340/video/s02340_001_00010.mp4,126,2 965 5397 3934 560 5838 3090 3081 2808 3562 4471 2360 3877 4984 5099 3081 4385 4366
cncvs,speech/s02340/video/s02340_001_00011.mp4,96,2179 329 1641 5784 747 2360 3877 4984 77 5892 1606
cncvs,speech/s02341/video/s02341_001_00001.mp4,156,3034 4461 4459 648 3024 224 1543 3038 3643 4501 4776 5580 5397 2300 4492 648 3024 5059 2741 1543 822
cncvs,speech/s02341/video/s02341_001_00002.mp4,730,2 3415 803 2131 892 2563 4844 4114 328 1774 4473 648 3027 2446 790 3027 3523 830 2192 1611 1611 5547 5225 1781 5570 1090 4617 4473 3877 5224 1660 828 3877 5224 1660 803 2684 3905 803 745 5028 5257 5560 2610 2563 4844 1623 4662 2760 2077 5403 822 5 3038 4479 3984 3077 2185 3070 2446 4162 5062 5539 5302 803 3390 5349 2504 3038 5302 803 3390 5349 3915 4497 3077 4621 1935 941 5062 5539 5302 791 5250 1027 701
cncvs,speech/s02341/video/s02341_001_00003.mp4,77,2 5175 1626 4597 2552 3070 704 5250 3951 3404 5115 2339 1660 4765
cncvs,speech/s02341/video/s02341_001_00004.mp4,272,3039 5401 5109 5645 2504 5533 5302 772 704 5250 5020 1027 5115 1499 3115 803 5558 4705 832 5302 2552 3077 5273 5250 3951 3404 5115 1358 5175 1626 4597 3038 648 5539
cncvs,speech/s02341/video/s02341_001_00006.mp4,305,2 5002 4473 2342 708 2132 1781 4448 4473 3892 5302 772 3877 4392 803 2798 3879 5669 4473 5560 4223 1004 3877 3086 5250 3797 803 759 3792 3038 765 5250 1027 5716 1487 893
cncvs,speech/s02341/video/s02341_001_00007.mp4,182,3039 5397 313 2170 803 2000 2178 3017 706 5265 2187 4194 803 3587 893 4194 3587 893 5628 5019 3884
cncvs,speech/s02341/video/s02341_001_00008.mp4,198,3039 5397 4459 2300 2446 3070 4471 4475 5123 803 430 5 1382 3588 835 5562 4389 5250 5123 5 3877 1641 5250 2341
cncvs,speech/s02341/video/s02341_001_00009.mp4,301,2 3358 5539 4221 3014 5 3877 5177 5230 2504 2187 21 5153 4002 4155 5397 3491 5771 3335 2459 2350 3344 5727 4064 3792 3617 822 803 4100 5539 4924 3038 4100 835 4924 2552 2008 5 4109 4473 5539 3588 5
cncvs,speech/s02341/video/s02341_001_00010.mp4,302,2 5769 941 803 2196 4386 2822 5539 4425 5 3528 5069 4083 1150 371 2386 803 4517 4792 5673 803 5799 5754 1004 3038 4267 3163 4497 5397 5904 803 1363 3304 706 803 5686 3729 965 2347 2822
cncvs,speech/s02341/video/s02341_001_00011.mp4,216,3039 1003 5547 803 2546 4081 726 803 4000 803 2082 1142 5 3355 5874 3877 3084 1373 726 4475 4745 2662 803 5841 1623 25
cncvs,speech/s02342/video/s02342_001_00004.mp4,183,3039 2094 706 726 803 4221 3014 3877 5539 3506 2393 2603 3955 5823 428 5397 3955 2134 803 5186 5189 1861 3414 2144 5473 4376
cncvs,speech/s02342/video/s02342_001_00005.mp4,158,2 1309 5756 520 3588 5109 3984 793 5412 4649 4748 4748 2134 5869 1625 803 1896 3877 3506 2393 2603 701 3952
cncvs,speech/s02342/video/s02342_001_00006.mp4,98,2 1623 5539 5373 1909 3038 2094 4385 706
cncvs,speech/s02342/video/s02342_001_00007.mp4,95,2 4153 5062 4488 3955 2134 772 2342
cncvs,speech/s02342/video/s02342_001_00008.mp4,140,2 3017 1555 5177 3390 703 3588 5723 3897 803 2680 1280 2187 3955 5823
cncvs,speech/s02342/video/s02342_001_00009.mp4,112,2 4649 1083 1276 4403 1367 560 803 4748 1829 1979 772 803 3955 2134 803
cncvs,speech/s02342/video/s02342_001_00011.mp4,84,2 5823 2635 3883 3793 5823 2635 5033 701 3951
cncvs,speech/s02343/video/s02343_001_00001.mp4,84,2 4496 5397 5904 803 4096 3603 5042 1810 106 3105 960 3610
cncvs,speech/s02343/video/s02343_001_00003.mp4,66,3098 960 3084 5509 5038 4660 4006 832 947 3562
cncvs,speech/s02343/video/s02343_001_00005.mp4,120,3563 5397 2883 5397 1362 1533 967 5019 701 1001 5571 3588 4105 943 5371 2609 960 1150 1324 745
cncvs,speech/s02343/video/s02343_001_00006.mp4,73,2 3676 1027 1358 3313 2760 3533 3877 3533 965 2807 4463 745 4471
cncvs,speech/s02343/video/s02343_001_00007.mp4,114,4460 74 3022 2446 1377 4523 2394 803 1669 2174 190 2076 4523 2394 803 1669 2174 1398 1618 3105 4758 2798
cncvs,speech/s02343/video/s02343_001_00008.mp4,164,2 2347 648 2613 1128 2446 2082 692 62 5038 3877 1007 832 2187 1003 1490 5397 2300 5539 3898 803 4705 1810 106
cncvs,speech/s02343/video/s02343_001_00009.mp4,123,2 1007 2447 3643 4459 3887 2860 860 4650 820 815 3038 4495 5422 2178 2859 1395 4748 2504
cncvs,speech/s02343/video/s02343_001_00010.mp4,70,2 281 5869 5725 3877 328 592 886 3603 803 1262 3088
cncvs,speech/s02343/video/s02343_001_00011.mp4,169,2 5284 2503 1490 5284 2503 1487 2191 803 3898 2552 319 3816 560 1083 893 4997 4114 3070 5869 5725 2187 5034 5895 1327 4719
cncvs,speech/s02344/video/s02344_001_00001.mp4,123,2 2047 2682 2849 3144 3090 4492 5019 2963 954 1721 784 4994 1721 1795 174
cncvs,speech/s02344/video/s02344_001_00002.mp4,62,2 1721 2829 1721 4492
cncvs,speech/s02344/video/s02344_001_00003.mp4,99,2 5548 5896 2178 2860 26 1294 2192 5186
cncvs,speech/s02344/video/s02344_001_00004.mp4,121,4460 5397 1079 5019 2172 58 5364 1188 822 767 3071
cncvs,speech/s02344/video/s02344_001_00005.mp4,127,2 5661 5266 2178 4459 1381 3247 3185 1074 2630 3390 637 3858 2178
cncvs,speech/s02344/video/s02344_001_00006.mp4,151,768 4340 3317 803 1914 2563 5000 322 2504 3566 2495 4675 4113 8 2344 960 1911 313 3476 2551 5252 3418 2504 743 4459
cncvs,speech/s02344/video/s02344_001_00008.mp4,65,1050 2300 313 1991 803 3982 1957 3640
cncvs,speech/s02344/video/s02344_001_00007.mp4,71,2 1550 803 499 4368 3355 2197
cncvs,speech/s02344/video/s02344_001_00009.mp4,42,3563 5397 4340 3328
cncvs,speech/s02344/video/s02344_001_00010.mp4,40,2179 4473 3882 330 5357
cncvs,speech/s02344/video/s02344_001_00011.mp4,151,4460 4985 4005 5662 1721 561 1143 983 5528 803 2939 2178 4213 3896 4473 4005
cncvs,speech/s02345/video/s02345_001_00002.mp4,203,5157 5593 5647 806 3070 706 1781 2132 1784 4114 2344 5892 2839 5081 1816 5892 3817 1784 4119 4199 3166 1623 806
cncvs,speech/s02345/video/s02345_001_00003.mp4,212,2 1912 2880 5756 4221 1683 3070 5008 4473 5616 3301 832 2545 3128 832 168 2187 706 3355 4199 4560 3796 5397 5069
cncvs,speech/s02345/video/s02345_001_00004.mp4,187,2 1641 736 622 803 1650 803 5570 5069 1735 772 1049 4497 3476 1201 4811 2446 5188 5019 5306 3973 1478 62
cncvs,speech/s02345/video/s02345_001_00005.mp4,626,2 3286 5634 3932 3902 1816 3300 5702 832 5800 832 1049 5211 3752 62 5 4084 4471 1049 5397 5578 3414 4213 4614 4471 3836 3737 3915 4984 3887 2341 591 730 803 4119 3576 3588 3932 1224 806 2187 5397 2822 3099 3932 3902 803 4986 1623 3300 5702 803 5800 803 3414 4213 4614 3097 3616 3286 4471 5539 355 1049 4421 3836 3737 803 1130
cncvs,speech/s02345/video/s02345_001_00007.mp4,122,2 1573 4824 5063 806 4662 3080 2597 5029 4473 4560 2342
cncvs,speech/s02345/video/s02345_001_00006.mp4,149,2 2262 3355 4517 2760 3058 3174 62 2187 5250 5250 4660 4268 803 1941 1487 820 3355
cncvs,speech/s02345/video/s02345_001_00008.mp4,203,2 1070 1539 1173 5486 4948 803 5 1818 1049 5230 5038 2387 5486 5029 803 3984 1096 3877 719 3691 803 5571 5069 5796
cncvs,speech/s02345/video/s02345_001_00009.mp4,182,3098 803 5888 2551 3891 3822 947 3830 4117 4273 5523 3752 3097 167 803 4793 4956 1623 3033
cncvs,speech/s02345/video/s02345_001_00010.mp4,127,2 5646 803 1832 1623 1436 1943 5 4084 4471 1049 5706 3764
cncvs,speech/s02345/video/s02345_001_00011.mp4,54,2 5889 3764 4471 5187 4621
cncvs,speech/s02346/video/s02346_001_00001.mp4,31,2 1552 3084 2301
cncvs,speech/s02346/video/s02346_001_00002.mp4,113,2 3924 1096 3887 3058 3588 2347 5892 829 5006 5038 3174 3588 5003 5896 3858
cncvs,speech/s02346/video/s02346_001_00003.mp4,89,4460 960 3984 5539 5888 3915 3580 4675 3390
cncvs,speech/s02346/video/s02346_001_00004.mp4,105,2 3476 723 803 3924 1096 706 3924 1721 701 3809 5519 5628 3409
cncvs,speech/s02346/video/s02346_001_00005.mp4,37,2 3898 1408 5433 4682
cncvs,speech/s02346/video/s02346_001_00006.mp4,109,6 3877 5044 1150 5250 2963 803 5397 2707 2895 3841 2381 1452 4954 958 803 5044 5888
