cncvs,speech/s02442/video/s02442_001_00004.mp4,97,3563 4267 5539 5646 428 3538 1367 5539 429 176 428
cncvs,speech/s02442/video/s02442_001_00005.mp4,249,2 5847 1954 803 5124 2178 3884 4100 3086 5886 5038 1049 1049 5019 4032 2224 2759 803 1130 803 5560 2045 281 4100 3086 129 3619 3360 1402 5756
cncvs,speech/s02442/video/s02442_001_00006.mp4,171,3563 4725 4268 5887 5478 803 5560 2045 4100 3355 4984 803 3884 3877 3763 3999 1070 3951 394 803
cncvs,speech/s02443/video/s02443_001_00001.mp4,208,2 1574 948 5 3033 3081 3735 3073 5397 157 2882 2447 3355 2116 2505 835 4294 1157 2905 2114 803 1049 5703 3733 803 4294 230
cncvs,speech/s02443/video/s02443_001_00005.mp4,51,4085 451 5189 791 3816 5124 3070
cncvs,speech/s02443/video/s02443_001_00006.mp4,77,1069 313 1027 3877 4682 1309 3984 4650 4614 4224 194
cncvs,speech/s02444/video/s02444_001_00001.mp4,105,3563 705 2671 1078 3115 1815 2671 3678 826 1778 822 3562 4459 4295 2302
cncvs,speech/s02444/video/s02444_001_00002.mp4,54,744 5574 4957 1716 4165 3355 4995 229 5087
cncvs,speech/s02444/video/s02444_001_00003.mp4,100,3563 2680 3955 3074 2451 5705 1734 5705 1735 4283 1907 3115 1995 803
cncvs,speech/s02444/video/s02444_001_00004.mp4,77,4094 5537 2008 803 3355 2187 4513 582 449 1009
cncvs,speech/s02444/video/s02444_001_00005.mp4,131,2 1004 4100 2187 313 459 241 5 4459 2187 1641 848 5 3097 318 5442 5892 4459 965 3158 989 5869 848 805 4891 745
cncvs,speech/s02444/video/s02444_001_00006.mp4,45,2 4231 3792 2556 5702 5 175 2178 5557 1606
cncvs,speech/s02445/video/s02445_001_00001.mp4,96,2 3017 803 5294 3481 4910 3208 3070 5250 3675 5716 1641 3828 5230 803 4998 442
cncvs,speech/s02445/video/s02445_001_00003.mp4,5731,3563 4473 1999 882 4153 790 832 947 4114 2048 5294 3481 4910 3208 5294 3481 4910 3208 815 1049 5294 3481 2342 709 5294 3481 3877 3989 5616 2342 5397 1705 3757 2012 2855 3309 3733 5038 1482 1403 5122 1991 832 1878 1621 5239 5397 5875 832 4202 3840 2552 710 1781 5593 1003 332 1487 893 3562 2343 5265 4772 5038 1878 1621 4780 832 5122 1991 3038 5889 5619 4538 4748 2855 5382 5203 5528 4459 5441 4960 3523 1488 762 803 1818 5616 1705 3733 5624 565 5038 5441 4960 832 5294 5294 3481 3483 4459 3024 3194 4495 5109 2347 841 2735 4381 296 4495 2347 3523 1049 4383 2300 5019 2300 706 5397 2630 3816 750 5441 4960 3523 3952 1716 3523 5615 2545 5568 3038 4483 3017 803 5294 3481 4910 3208 3070 5250 3675 5716 1641 3828 5230 803 4998 442 5230 803 3675 5716 1175 1127 880 5716 4114 2048 1479 634 4213 3519 634 2963 1175 3562 876 5716 3877 3984 5306 5113 4372 1175 3562 878 5716 3877 3482 1175 4105 5533 3675 5716 1127 3877 2220 803 3877 5189 5397 763 5109 1820 3519 2504 194 1049 4497 2506 5062 4459 5539 871 4459 1818 3642 329 5619 4538 4748 2855 5382 5203 5528 3097 3887 429 1128 803 5040 3097 4675 1820 3519 803 3877 1482 3917 5722 1009 3097 5539 5869 4749 5038 429 5038 3860 832 4135 989 824 1820 3519 5035 3313 4381 296 3313 2760 5035 5038 4381 296 1723 803 5306 2635 3038 3097 4675 1175 4100 880 5716 1127 2187 634 3299 1175 634 3299 1175 803 5124 2190 4459 5382 5230 1049 1173 634 1896 808 3562 4459 1999 5533 998 1722 2552 772 4213 1861 3299 2792 3299 640 192 1324 803 1479 634 4213 3519 561 4459 2348 3017 1068 4913 1402 5722 791 5397 5593 1003 5550 4100 5397 1483 3816 4084 5578 947 3642 329 5533 1128 5382 5203 5528 3355 3097 4999 5397 5063 1645 1049 5063 1049 2855 147 798 772 565 194 4100 2343 241 4213 3519 4385 706 5397 1483 3816 4891 4100 2343 1369 2638 560 5038 634 5373 4296 3562 5539 634 5373 4296 4114 3355 2187 634 3299 1175 832 5473 4644 4084 5161 3877 2116 5038 1479 634 832 4213 3519 3033 1558 5069 1127 2047 5306 5113 4372 1175 5306 5113 4371 5230 4372 1175 4253 3391 2344 192 1253 5069 582 1129 743 3830 4114 5869 1971 5069 4222 4644 2190 4459 2116 5038 1479 634 2591 4675 4497 2506 803 324 3887 1479 634 5038 634 3299 832 3299 2792 832 3299 640 832 3198 4817 5 4497 2506 803 3877 761 3595 4153 790 5533 998 5539 634 822 193 3595 4153 790 1049 1482 5539 429 803 2998 1358 3313 1940 822 4105 4663 5063 1479 634 3883 5299 4100 2592 192 2921 3454 803 634 3883 4114 2343 1436 1979 497 5038 5306 5113 4372 4114 115 4473 3523 1088 5231 1003 1362 3940 4780 5631 1003 5539 3860 1003 5539 429 1362 3940 4780 5632 5038 2592 115 3523 3097 3523 2506 5038 1480 2075 3562 1558 5069 1127 2048 3482 1175 3482 1175 3877 3984 770 1049 4459 313 4653 5280 4459 3523 1003 5038 1479 634 2116 5038 3313 4567 1003 5038 1479 634 832 5306 5113 4372 2116 3313 4567 743 4497 2506 790 3917 5722 761 2630 790 5539 3860 825 803 4081 581 834 3482 3883 706 5007 5109 2300 1539 5533 1128 833 5189 5156 4999 5267 2855 147 798 4103 5570 441 4103 1333 5405 998 3313 2760 2552 5566 4381 296 861 3576 5231 803 3485 792 5441 4960 5038 3822 5038 1174 3483 4118 5621 2936 803 2205 1027 1556 3984 3355 5533 4984 3313 2760 706 520 5250 803 1830 3887 1262 2936 832 4135 989 4269 5593 1003 5533 3390 3860 706 832 5294 3481 803 1174 792 1190 3165 1556 3984 1049 5251 1049 2366 2226 1556 3984 5250 5029 1556 3984 4119 5621 2936 803 2205 1027 2344 5251 4762 1189 1818 4100 3355 4662 2449 4984 192 2051 2159 2159 893 893 3877 5019 5019 5231 832 3482 803 1173 2519 2187 3017 803 5294 3481 4910 3208 772 1781 5895 834 1896 3038 1049 4473 2506 5533 3675 5716 1896 5629 3359 4675 5645 803 3877 706 803 5019 3832 1832 579 3816 3645 3523 1049 493 4114 1818 3638 3645 3523 3832 5567 4459 4680 803 4721 1896 3956 1096 1096 3828 5250 2616 2740 2150 880 5716 2740 2150 3877 3984 5593 1003 5620 4748 2855 1068 4913 803
cncvs,speech/s02445/video/s02445_001_00005.mp4,90,3563 1049 1558 5069 3877
cncvs,speech/s02445/video/s02445_001_00006.mp4,2379,2 1009 3336 3588 1068 4913 4483 3336 3588 1068 4913 2347 2116 5038 5835 1596 832 3952 4332 2254 3562 1009 5038 3336 832 5619 4538 4748 2855 832 5382 5203 5528 1068 4913 815 1049 4459 194 4492 2998 2998 3872 2998 2998 4640 803 3562 4473 5539 4640 832 4492 5539 4640 832 5619 4538 4748 2855 5382 5203 5528 4497 3528 832 5294 3481 1175 4459 5250 2864 4809 3528 833 3832 803 3523 2830 4905 3355 1655 832 5338 5435 2187 174 866 1716 2190 1049 648 174 866 1716 5539 634 3104 1999 5837 3761 4675 4385 5038 3336 2954 5722 1818 4459 2193 5619 4538 832 1492 5528 5038 5382 5203 5528 1068 4913 174 866 1717 5124 3877 3988 765 5890 174 867 5382 5203 5528 3097 4560 3523 2506 803 2360 3877 3097 5539 871 194 4459 3772 581 497 960 3872 3033 4494 3523 2506 803 3877 5616 497 960 3872 5250 2864 5294 3481 1174 5250 2864 4976 3418 4976 4913 5397 5823 3768 5250 2864 2954 5722 2366 1751 3485 5397 2830 4905 3033 5578 3484 4459 2360 3877 5232 4621 1483 4459 174 866 832 5294 3481 4135 3865 1070 3989 4213 3414 4468 3523 72 3534 803 5294 3481 3513 3865 3224 5019 239 3355 3033 706 1781 3984 336 3097 3523 336 3097 3523 2506 3097 5397 4381 296 3587 4031 119 3733 3097 4994 5064 2348 1646 803 3587 2895 1723 5397 1174 4084 5038 174 866 1716 832 1413 3877 207 5895 803 3562 4269 3643 3097 3887 3336 3588 815 3038 3097 765 2185 3984 4234 790 4473 1310 3984 803 4748 2485 5294 3481 4265 3562 3479 136 701 3952 5567 5109 1641 497 3937 803 3309 3104 5063 192 848 803 498 3562 3097 3523 1820 3519 5063 5294 3481 3952 2116 5063 4332 2254 2116 5063 2602 4585 5542 4114 1009 3097 5616 3642 4844 803 2187 3952 2331 5578 5784 815 3097 3877 2360 1781 2054 790 803 5156 5542 1003 3097 4421 803 2178 5011 1130 1150 5250 5230 832 5038 5038 2506 832
cncvs,speech/s02446/video/s02446_001_00001.mp4,78,2 2057 3070 4494 3105 4385 5838 3174 3247
cncvs,speech/s02446/video/s02446_002_00001.mp4,1025,6 5875 4591 699 3689 5838 1133 1957 1831 5058 1781 699 3689 5026 3984 3984 2910 2187 334 983 3924 1556 4984 983 893 3924 197 5387 1530 5482 55 5382 2674 2005 4127 197 1773 1142 1781 2300 745 5021 803 3361 3898 363 1141 3898 4468 313 5357 2300 5156 197 803 3898 815 4502 2300 815 4459 329 2300 5837 3969 313 3969 4492 2300 1896 956 3576 2017 2602 1027 5760 1250 5837 1896 956 3792 313 3638 4004 803 1295
cncvs,speech/s02446/video/s02446_002_00003.mp4,166,2 4321 4231 3008 2178 500 2504 5869 143 1523 803 5188 1948 62
cncvs,speech/s02446/video/s02446_002_00004.mp4,55,2 1781 2811 1644 468
cncvs,speech/s02447/video/s02447_001_00001.mp4,68,2 5008 1550 803 106 454 1558 1641 145 2821 819
cncvs,speech/s02447/video/s02447_001_00002.mp4,134,2 2446 803 4645 1049 4809 1606 803 840 1499 1606 803 4534 2882 2187 5869 5019 2684 803
cncvs,speech/s02447/video/s02447_001_00003.mp4,61,1050 4473 2446 4288 3653 751
cncvs,speech/s02447/video/s02447_001_00004.mp4,83,3563 493 5038 5869
cncvs,speech/s02447/video/s02447_001_00005.mp4,74,2 2060 224 5255 3897 5503 3588 454 1341
cncvs,speech/s02447/video/s02447_001_00006.mp4,31,2 1641 5250 5881 4901 803
cncvs,speech/s02448/video/s02448_001_00001.mp4,150,2 5013 313 1274 3128 46 3128 2098 5533 347 4596 3070 1049 3877 1452 4559 2100 803 441 1276 222 803
cncvs,speech/s02448/video/s02448_001_00002.mp4,52,1050 5847 5628 2449 3073 1049
cncvs,speech/s02448/video/s02448_001_00004.mp4,271,2188 631 725 4114 5397 316 5786 2735 813 1049 5250 803 1781 5539 4115 5786 4050 1781 1781 170 1277 4084 3097 4254 818 3790 1781 1781 3740 4381 803 233 1950 2561 2504 5019
cncvs,speech/s02449/video/s02449_001_00001.mp4,199,2 5573 4746 5232 3865 1546 4084 4471 4459 5554 5 1308 2285 4468 4214 882 1368 832 1979 5145 3640 706 5250 4335 3038
cncvs,speech/s02449/video/s02449_001_00002.mp4,153,2 3830 5397 5397 5616 1841 803 5574 1173 2519 2552 4114 3355 1556 5397 5038 192 848 832 394
cncvs,speech/s02449/video/s02449_001_00003.mp4,68,5534 2178 4661 3816 1546 5533 2178 4661
cncvs,speech/s02449/video/s02449_001_00004.mp4,90,3565 4103 5837 4675 108 1369 4348 5574 3015
cncvs,speech/s02449/video/s02449_001_00005.mp4,297,2 2094 5836 1841 3830 5109 3886 832 1156 5038 1049 5038 5671 241 1546 2187 5836 1841 3831 2282 3386 2504 1412 2676 803 1840 725 3590 5570 2485 464 1068 5835 5756 1841 3831 5835 5756 1841 2252 3390
cncvs,speech/s02449/video/s02449_001_00006.mp4,210,2 512 5580 3945 4241 1618 5580 2341 2503 447 803 5570 5027 2171 2671 1679 3830 1644 3838 4100 1003 1009 5571 5578 2860 497 2178 1294 810 3831 1150 4930 1109 803
cncvs,speech/s02450/video/s02450_001_00001.mp4,485,2 3461 3940 5680 989 1623 1801 1679 803 2205 5766 1129 2999 5126 3733 3576 3177 5624 1412 1716 3758 772 5624 3733 3788 803 3758 866 4412 3918 5031 803 5864 22 5539 2999 5126 3733 4481 2546 4385 3877 594 3156 5011 3758 3156 1389 4434 4081 726 837 5680 989 1623 4433 834 4905 4823 5001 5397 1412 3758 772 761 3177
cncvs,speech/s02450/video/s02450_001_00002.mp4,496,6 4473 1368 5019 5861 3955 5 3955 1647 2342 2347 2546 5397 63 1829 4002 4155 5571 4662 3425 1083 697 871 5250 90 4527 170 3695 803 1254 3174 3877 170 5838 5496 1212 4081 3695 745 3097 3881 2347 2546 3785 5397 1919 3022 701 5571 1083 697 1533 4105 835 190 2557 3785 190 63 1829 4002 4155 5 5539 190 2557 1781 1395 1324 3070
cncvs,speech/s02450/video/s02450_002_00001.mp4,25,2 5163 36 2365
cncvs,speech/s02450/video/s02450_002_00002.mp4,91,2 713 2075 4782 3298 1255 411 2232 835 1173 1173 1716 5102 2048
cncvs,speech/s02450/video/s02450_002_00003.mp4,230,4474 4517 581 2341 4191 5 5564 5039 154 1487 803 2074 2760 5 5 4084 3642 4448 3594 4844 5528 5336 4946 2838 5 4114 5261 5126 4459 1333 2863 5126 745 4114
cncvs,speech/s02450/video/s02450_002_00004.mp4,233,3098 5003 313 3523 3998 3033 5668 3097 3610 4100 1641 5269 3577 2286 3577 2396 3033 2178 1003 2504 3033 2178 3528 62 1606 5562 4467 803 1176
cncvs,speech/s02451/video/s02451_001_00002.mp4,110,4101 5397 1879 89 4241 995 2603 3282 998 1380 5397 3255 5795 5403 5861 5793 5397 5019
cncvs,speech/s02451/video/s02451_001_00003.mp4,138,2 5038 688 4550 803 2285 745 4114 726 2504 2882 2556 3878 726 2508 5616 2676 803 1111 3628
cncvs,speech/s02451/video/s02451_001_00004.mp4,147,2 4008 2114 5680 803 222 2804 222 2804 560 5570 5063 2405 1943 4548 2446 3045 2185 2446 1436 5433 5616 3032 2919 3856
cncvs,speech/s02451/video/s02451_001_00005.mp4,273,2 758 87 2313 4222 843 4385 4105 4217 5038 2075 5639 488 3562 648 1068 4481 5892 1399 194 16 803 5423 1966 391 5892 1399 16 803 5690 1816 5063
cncvs,speech/s02452/video/s02452_001_00001.mp4,287,2 4484 5807 2613 4749 3677 4749 2355 507 803 3733 4650 1049 5038 3877 5663 450 4663 5038 3877 3482 4663 5038 3877 1463 4815 3962 4663 4084 1556 5409 1247 1172 3081 1128 810 5382 5203
cncvs,speech/s02452/video/s02452_001_00002.mp4,212,2 5835 2855 5397 4871 4050 1090 813 4103 5328 830 965 3793 3310 1394 830 2190 790 5031 508 3733 4733 313 561 2504 1815 4733 806 965 2495 3675 4960
cncvs,speech/s02452/video/s02452_001_00003.mp4,167,4101 5217 803 3877 713 983 5528 747 4420 205 3877 4102 1187 3993 4994 279 5125 2190 3097 2812 3816 3592 962 2811
cncvs,speech/s02452/video/s02452_001_00004.mp4,123,4101 5667 4591 3097 3984 803 3047 1722 1068 5108 763 3984 4100 313 4591 1722 825 1781 2807 3097 1003
cncvs,speech/s02452/video/s02452_001_00005.mp4,121,2 3037 2321 1359 1499 1734 5 1817 2321 5306 560 2124 3588 3355 965 318 5230 803
cncvs,speech/s02453/video/s02453_001_00001.mp4,90,2 2552 5838 2371 2552 4683 706 5504 3910 3984 1548 4501 5538 3097 1543
cncvs,speech/s02453/video/s02453_001_00002.mp4,49,4474 2187 4560 4459
cncvs,speech/s02453/video/s02453_001_00004.mp4,28,2 4403 4354 4100 4448
cncvs,speech/s02453/video/s02453_001_00003.mp4,32,2 1561 3247 4198
cncvs,speech/s02453/video/s02453_001_00005.mp4,58,2 2760 832 4308 2114
cncvs,speech/s02454/video/s02454_001_00001.mp4,106,4460 3877 4231 511 5904 3562 4231 511 5904 965 560 2882 3174 3969 1338 2808
cncvs,speech/s02454/video/s02454_001_00002.mp4,111,2 3105 5397 4459 229 5397 3562 1079 5019 58 5412 1919 5241
cncvs,speech/s02454/video/s02454_001_00003.mp4,165,2 175 3877 4675 1142 3394 1680 4517 5122 5704 2178 5273 1948 5766 2504 794 4199 1294 4743
cncvs,speech/s02454/video/s02454_001_00004.mp4,50,2 4916 5653 815 5006 5250 803
cncvs,speech/s02454/video/s02454_001_00005.mp4,128,3565 3580 821 2178 233 1395 5250 3530 2504 1641 5644 5858
cncvs,speech/s02455/video/s02455_001_00001.mp4,169,2 5163 5539 1781 5145 176 803 5756 4221 3877 2936 4683 4421 803 745 4390 4836 5038
cncvs,speech/s02455/video/s02455_001_00002.mp4,41,2 1545 806 3070
cncvs,speech/s02455/video/s02455_001_00003.mp4,96,2 5250 4000 820 4675 830
cncvs,speech/s02455/video/s02455_001_00005.mp4,88,2 574 4488 1014 1756 2301 803 5
cncvs,speech/s02456/video/s02456_001_00001.mp4,64,2 761 3047 4378
cncvs,speech/s02456/video/s02456_001_00002.mp4,170,2 1816 5263 3861 815 334 3610 1149 5756 2684 2187 3038 803 2386 3106 5892 829 3877
cncvs,speech/s02456/video/s02456_001_00003.mp4,55,2 843 1544 3679 3115 5629
cncvs,speech/s02456/video/s02456_001_00004.mp4,50,2 3358 652
cncvs,speech/s02457/video/s02457_001_00001.mp4,86,2 2094 1641 1326 3084 5407 1623 706 5054 1176
cncvs,speech/s02457/video/s02457_001_00002.mp4,610,4094 3877 2262 4383 5539 5616 807 1540 5 4114 2187 3848 3385 4383 5840 5446 446 648 2684 2609 790 2684 2609 832 5869 1918 3828 1994 1068 3385 4383 4114 941 4412 803 3887 3798 4598 4114 2283 2505 803 2053 2374 1623 1407 4473 5889 3385 4383 803 1225 3729 4488 5567 2053 2374 3733 3084 2300 1834 4115 5338 3792 1407 176 2283 560 1397 1407 2446 4905 3766 4114 832 451
cncvs,speech/s02457/video/s02457_001_00004.mp4,498,2 1556 5397 3526 803 5133 3348 1957 5397 4517 4584 803 3218 5828 2707 4604 2178 5509 2504 4473 4473 880 345 2187 5177 783 2496 1623 2496 3129 1999 4096 5343 960 2282 4265 2504 3385 4383 876 345 2562 4475 4381 506 3384 4381 1491 1922 803 1669 129 843 1407 2116 5203 4701 1809 4488 4650 1083 1142 5232 1789 3546 1623 1669 129 1842 2565 2495 2352 725 4748 2352
cncvs,speech/s02457/video/s02457_001_00005.mp4,334,4085 5397 4421 4748 2134 2676 4473 2262 3385 3640 5589 4675 5397 4421 803 1761 2100 3826 5011 1849 446 1670 3033 5723 4042 4694 5528 1480 4217 1395 5250 4430 803 1225 4218 1225 2563 355 1478
cncvs,speech/s02458/video/s02458_001_00001.mp4,51,2 866 5310 803 4653 5680 803 1068 4062 5660 288 905
cncvs,speech/s02458/video/s02458_001_00002.mp4,25,3039 4762 3390
cncvs,speech/s02458/video/s02458_001_00003.mp4,61,2 947 4267 969 5168 905 3729 2301 3562 5357
cncvs,speech/s02458/video/s02458_001_00004.mp4,51,2 5357 5397 1922 4657 2997 3792 2997 3858
cncvs,speech/s02458/video/s02458_001_00005.mp4,51,2 1003 4095 4748 3910 2449 5668 3097 5357 3528
cncvs,speech/s02459/video/s02459_001_00001.mp4,1577,3044 5533 5026 803 5660 288 3043 5757 648 5533 4525 1128 3523 2008 882 3886 4387 3984 2008 5038 1463 3877 4199 5726 877 3877 4118 648 3027 2446 832 1463 4118 648 3027 2446 2116 803 878 1128 3877 4815 3962 1463 803 4114 5187 5250 3822 5063 3081 875 4008 1128 5445 352 4053 3887 1606 811 5874 5038 1128 3877 2187 5397 4459 2300 2446 4994 2342 5250 5397 1027 1027 3523 2304 815 5665 5665 2008 5038 1358 811 353 4772 5038 1606 803 4437 1623 1606 803 4435 4473 4621 2448 880 1128 803 3081 4473 4387 3984 1463 4118 4199 4199 5726 882 3892 5250 3617 442 4780 2178 2178 4488 5397 1462 1463 803 4271 3354 3357 725 725 954 983 5528 1914 5038 1540 2178 4473 3308 3836 5397 3617 3796 5636 5704 1781 1781 5063 4721 648 1358 2446 803 833 3858 4546 803 4546 4546 5 4473 4267 5570 5063 2008 5063 192 3938 833 4705 829 2347 983 5528 430 5069 4199 3938 803 1295
cncvs,speech/s02459/video/s02459_001_00003.mp4,1238,4474 2300 4115 1625 4984 4047 3877 313 4778 5156 313 4778 353 1436 497 1463 4779 4368 5665 1781 539 757 1463 875 4009 4473 4473 2448 5441 4960 352 4053 3887 1606 1463 3355 5397 5038 1606 1463 803 3761 941 772 4114 5253 5847 5338 5435 2187 4984 3983 5186 5273 459 5367 983 5528 803 5332 3348 3816 2048 3983 5186 2187 3983 5186 3877 4486 3084 5482 983 5528 832 2044 3523 4675 2187 4486 4837 5063 983 5528 192 3938 812 4486 4837 5063 192 3938 829 751 5273 328 4131 3938 5564 5397 4733 1463 822 5187 3523 3998 803 2187 4984 4984 3576 706 1897 3938 5273 313 3938 1897 2993 3792 5273 329 4199 2993 3792 743 2893 5553 4809 2145 4228 803 3877 3983 5186 1539 989 1623 459 5367 1539 989 2187 4486 5494 4505 3362 832 989
cncvs,speech/s02459/video/s02459_001_00004.mp4,1568,5534 2178 3941 3780 2882 394 803 5250 3530 2057 3877 4435 394 803 5250 3530 4435 394 803 5250 3530 2342 3756 1861 803 3877 192 4773 1128 803 3081 2192 3645 5230 5307 1623 2075 843 4773 1128 803 3924 4733 582 1463 803 4733 5887 1129 194 1482 1716 5790 835 1463 4481 5230 5445 803 3822 5307 3822 2075 3822 1129 74 247 561 2178 2893 4267 648 5397 4771 4773 2449 4114 1274 1274 5445 803 3523 246 3038 1606 1463 573 1539 4340 5397 5250 3530 5105 2680 3877 3080 5397 3386 3896 5589 1606 1463 4118 4809 3080 5397 806 5889 5639 488 3090 5633 2919 3055 1408 3070 706 2194 1539 4109 3984 4095 4340 803 803 5888 4114 960 4420 4348 803 5019 2936 2187 3882 1358 4420 4348 803 5019 2936 2187 1009 706 832 3386 1083 803 5019 2936 2057 4473 2116 5038 5847 2074 62 704 2187 5562 5874 5038 1128 803 3081 4473 4265 4267 1539 3735 803 1173 3355 4481 800 561 5038 2074 2760 2187 5669 5257 1606 1463 1125 352 5250 1606 4437 1125 353 4772 5038 1606 803 4435 4296 38
cncvs,speech/s02459/video/s02459_001_00002.mp4,8888,3563 877 4483 1463 4387 1395 5725 3877 5159 1785 4596 2222 2563 2192 5397 4733 5887 822 4809 4809 5038 3386 503 5786 1621 2187 4485 5397 4475 3386 503 5786 1621 832 5573 5038 4733 5887 2114 507 5636 3523 4554 5177 983 5528 832 5770 2563 2187 771 5494 4505 803 5571 5069 3999 4116 115 4488 4473 4733 5887 803 772 4103 5255 832 2080 5854 1294 2187 5397 3481 2080 803 5486 1621 5631 4114 3086 5177 1083 5069 4596 2222 803 1180 4393 879 5340 3890 4102 4224 4780 3355 1009 4733 5887 820 4733 5887 820 2449 4733 5887 2187 72 4473 821 3523 5397 74 3523 5724 803 5396 3523 3796 5019 239 2192 1009 4733 5887 3588 2449 3359 3877 3796 803 5397 880 239 821 5634 1558 876 239 832 5724 803 3780 3897 832 1540 4084 761 4733 5887 5528 5397 4733 5887 825 3357 5397 4224 2679 5069 3796 3038 5578 3796 2344 5587 1086 1539 803 4114 5008 2344 5397 4679 5704 832 3038 648 5533 3675 893 3523 560 1083 815 4479 1783 3090 4488 4733 5887 5636 3877 207 3836 442 5382 5230 5574 3999 5397 803 3038 2057 4459 1378 3984 5062 4057 4483 4114 4199 5725 4118 648 3027 2446 803 4473 5445 353 2008 5038 192 1606 811 1463 3877 648 3027 2446 803 882 3355 1606 811 2197 4473 3773 4473 2876 2348 963 4254 751 5445 353 2301 1623 4254 3045 207 5265 3721 5280 3473 4253 803 1076 1033 2187 1644 3838 196 5397 1377 256 4153 1722 822 5 5397 1377 256 513 822 5397 1377 256 2008 5063 3861 822 4479 2348 5255 803 1606 833 4047 356 3877 5624 1086 803 3038 4473 3084 76 4473 4254 803 74 3533 803 3523 74 2116 5724 803 3998 815 4114 3355 2187 1781 502 4473 5038 1606 811 832 2446 5349 3562 876 2345 4486 5250 3721 5280 2303 803 4927 3090 710 962 4675 4473 2878 3355 960 3084 2301 1645 3858 4475 4927 2348 4199 4199 1027 803 3858 4546 4199 1027 820 751 4081 2301 803 3024 5038 3886 5588 5230 803 4745 3524 803 4473 1644 3838 5667 74 2302 751 5250 3523 3997 3998 2860 5396 74 3523 2121 803 3523 5038 4679 1816 3523 2116 1919 1409 4084 4484 4809 803 2193 3721 5280 3473 4253 803 1076 1033 3721 5280 5280 1489 803 2128 2128 2190 4486 74 1919 3733 5038 2957 1294 803 4745 2662 3562 3579 1400 803 3768 3653 5063 3562 648 74 176 3524 815 745 4486 5770 1489 5105 4340 3562 1078 1358 1128 3877 4984 5769 5770 4224 2000 3877 5770 4332 2254 3090 3877 648 3796 176 2552 4984 3721 5280 3523 4332 2254 5063 3354 4705 829 4705 811 751 4081 5770 4488 4332 2254 2254 3838 5034 648 5038 4599 4381 803 4745 4822 3561 3877 4484 3406 469 803 4131 1539 1666 701 4984 648 4599 4381 5671 581 4488 4733 1463 822 4118 648 3024 2446 803 882 3877 4100 648 4475 3617 442 3796 5704 2446 803 877 5397 3617 442 3796 5634 4473 1552 4809 1919 1409 4679 2178 1919 1409 4679 4114 5006 5038 5726 5038 1128 877 3877 1999 248 2300 497 3877 5587 806 2192 648 248 806 4809 4809 4679 4332 3562 3524 5063 5587 803 3080 5397 806 1644 248 806 4114 3355 965 4806 1935 803 4093 2178 4809 316 3768 4332 3562 4485 3320 573 5556 3999 192 1461 1717 3999 4459 5553 5177 5230 2504 4002 4002 4319 1212 4002 803 5048 2187 3588 3887 2891 4809 2082 2282 4114 3642 5019 172 5828 968 2082 5539 2891 3033 3102 255 3984 2485 1172 803 3999 4501 4911 5539 2891 5156 4497 502 5040 3103 3588 3887 2891 3355 5397 4733 5887 772 5704 5441 4960 4960 1003 1003 3588 2116 942 3887 4199 1253 947 4473 5034 5770 334 5230 3721 4541 3523 3506 1173 4114 2187 1009 4733 5887 5528 2449 3877 5187 219 2930 803 4615 4459 1377 701 1176 5062 4473 1308 3984 811 4114 1655 3562 4473 5445 3523 648 4473 3617 442 3796 2552 3523 801 5570 5063 4047 356 4616 4483 5062 4815 3962 1463 803 4984 4047 3883 4473 2300 3355 4815 3962 1463 2552 3097 706 3640 3524 4096 5573 3924 4733 815 2178 1783 4096 1463 4114 3355 965 1482 1150 313 4779 821 832 2178 5038 247 2187 4118 1623 4647 3796 679 5038 4199 1606 4352 832 1003 2578 803 2192 5397 4647 3796 5636 4473 2876 4199 4560 4473 821 3877 4199 4779 803 4473 5005 701 803 5391 3060 701 803 154 3728 1558 701 833 322 829 2192 3524 4114 5401 3523 800 4733 5887 772 815 3359 4095 4733 803 2342 279 4779 821 1073 1482 330 4779 821 5551 679 5038 192 1606 4352 803 1003 2578 5564 5723 893 4984 4153 803 4488 4733 5887 822 318 4473 4733 803 3883 5548 803 4096 1625 965 5254 313 4778 803 4387 4459 5570 3984 3890 3090 5669 5397 5573 4815 3858 772 4114 352 1785 539 4294 1294 803 4772 5156 761 983 5528 3524 822 5161 4199 4114 5267 685 5523 5263 2979 3060 4084 706 2182 4675 4118 5445 76 685 5523 3533 960 5019 5019 803 2178 3576 3796 5724 233 3090 192 1606 1785 5574 4596 2222 1294 803 4772 4285 3877 5869 3084 480 2109 3362 803 1295 4114 5006 5869 520 2170 5869 5250 2564 832 348 4473 3524 1645 192 5232 4798 803 4435 5888 4114 3355 965 5254 5573 3924 4733 2178 5669 5397 4285 772 4473 353 4222 1781 790 3797 5704 174 5702 806 706 5100 5397 4733 5887 1558 5397 2300 3924 822 963 5723 893 3523 2306 3879 4682 4459 4081 3984 803 1831 4095 4473 3524 1644 833 4815 3858 4114 965 1482 313 4778 832 4815 3858
