multi-speaker,dev/video/80131097.mp4,91,2 4448 4614 5441 4960 2114 4371 5018 104 3070
multi-speaker,dev/video/80131146.mp4,124,2 2228 3984 2878 5902 2697 4708 5104 5129 657 4004
multi-speaker,dev/video/80133025.mp4,83,2 2611 5665 2838 3300 5716 331 2798
multi-speaker,dev/video/80131244.mp4,83,3098 2446 85 5298 3531 5899
multi-speaker,dev/video/80133189.mp4,89,2 313 2286 822 2107 1491 3900 3900 62
multi-speaker,dev/video/80132094.mp4,135,2 2872 1922 1083 5486 1438 1133 3293 62 3304 3293 2811 1133 2187 2504
multi-speaker,dev/video/80130230.mp4,109,2 2740 4131 5354 1860 3191 4994 800 3414 1596
multi-speaker,dev/video/80130177.mp4,132,2 4678 992 2550 803 4790 1550 2178 313 2379 2504
multi-speaker,dev/video/80132215.mp4,122,2 5869 2882 803 1201 2144 4984 2853 5397 4747 4984 2853 5397 5354 1125
multi-speaker,dev/video/80131195.mp4,88,2 5832 2550 1596 1957 2821 3877 5584 3481
multi-speaker,dev/video/80132135.mp4,99,3641 3877 5230 5584 4745 5273 1620 205 3070
multi-speaker,dev/video/80130052.mp4,86,2 72 3912 120 3067 2895 1065 3733 2504
multi-speaker,dev/video/80132109.mp4,95,2 1623 3951 2081 5054 4793 2601 2882
multi-speaker,dev/video/80131086.mp4,136,2 4705 3150 803 699 313 4004 2130 5654 4459 866 4847
multi-speaker,dev/video/80130135.mp4,130,2 1792 2100 4994 862 775 313 5766 3681 1706 1883 4004 803 4745
multi-speaker,dev/video/80131172.mp4,96,4106 3084 512 4456 4287 800 16 2798
multi-speaker,dev/video/80133107.mp4,117,2 5103 5584 322 2300 4385 2808 5367 446 5367 2882 2504
multi-speaker,dev/video/80133147.mp4,92,3098 5645 5562 3777 2805 955 2808
multi-speaker,dev/video/80131034.mp4,81,2 1308 4614 2714 822 2303 2504
multi-speaker,dev/video/80132164.mp4,93,2 4057 4616 1647 4302 3097
multi-speaker,dev/video/80133200.mp4,93,5534 2909 1552 321 4268 603 5118 2909
multi-speaker,dev/video/80130166.mp4,79,2 5019 3973 534 121 5038 2909
multi-speaker,dev/video/80131151.mp4,95,2 2965 4231 1557 5422 3390 3733 98 3070
multi-speaker,dev/video/80131118.mp4,89,2 2085 1358 2594 4439 5498 4994 3803 2504
multi-speaker,dev/video/80132056.mp4,110,2 950 800 3902 3836 803 220 5868 5006 5716 2882 802 5
multi-speaker,dev/video/80132038.mp4,90,2 3877 3099 2081 2081 2178 1596 2504
multi-speaker,dev/video/80133164.mp4,81,2 1679 1779 2859 5397 1879 450 4614 3910
multi-speaker,dev/video/80133246.mp4,104,3034 2178 1377 1405 3489 1935 3984 3877 3523 3733 1184
multi-speaker,dev/video/80133138.mp4,84,2 5771 5225 4779 2882 2556
multi-speaker,dev/video/80132235.mp4,90,3034 4231 3033 3712 3033 3977 3033 3588
multi-speaker,dev/video/80131189.mp4,115,2 4675 591 2178 591 5668 5837 1326 2178 1610
multi-speaker,dev/video/80133137.mp4,95,2 1609 4792 4561 334 5209 3684 5828
multi-speaker,dev/video/80131079.mp4,116,3098 3984 818 1502 3874 5422 406 5397 3024 4891
multi-speaker,dev/video/80132120.mp4,94,2 1396 3357 3418 129 803 4875
multi-speaker,dev/video/80132170.mp4,117,2 3489 4448 5874 3877 72 2594 699 2242 3391 2504
multi-speaker,dev/video/80133128.mp4,81,2 3058 3595 4649 4844 2129 2504
multi-speaker,dev/video/80221101.mp4,95,2 4362 2550 4244 5713 4459 2303 2504 3097
multi-speaker,dev/video/80223231.mp4,76,2 5260 4448 158 3024 893 313 984
multi-speaker,dev/video/80223141.mp4,81,2 1552 4560 21 512 820 961 446 3636 3178
multi-speaker,dev/video/80222040.mp4,74,4460 3877 3493 3588 503 3608 4647
multi-speaker,dev/video/80221104.mp4,78,2 4633 4599 1358 2196 3588 3733 2355 2444
multi-speaker,dev/video/80220162.mp4,82,2 5713 790 4231 2618 2504 2205 3561 2429 5122 5273 3390
multi-speaker,dev/video/80222029.mp4,113,2 3594 2178 4053 4693 4365 1742 4675 3615 1999 1157 4670
multi-speaker,dev/video/80222025.mp4,64,2 1027 5383 5383 1959 1160 3070
multi-speaker,dev/video/80222227.mp4,79,3034 2178 5187 3097 3195 5514 1373 2300 5 3461
multi-speaker,dev/video/80220214.mp4,72,2 1811 1987 4984 1661 3689 4459 2514 2798
multi-speaker,dev/video/80222199.mp4,76,2 3733 4844 1003 4649 2449 5250 5230
multi-speaker,dev/video/80221141.mp4,102,3091 1086 1539 1071 5624 1086 5580
multi-speaker,dev/video/80220202.mp4,69,2 1556 2262 143 1338 1338 5869 1606 2300 2504
multi-speaker,dev/video/80222205.mp4,67,2 4984 313 2965 3115 4459 3234 3142 3224
multi-speaker,dev/video/80222233.mp4,82,2 1295 5273 4984 5230 3797 3523 4751 3732 2504
multi-speaker,dev/video/80220039.mp4,95,2 5835 1922 803 2940 246 3481 2178 1623 149 5851 2829 1721 5064
multi-speaker,dev/video/80222218.mp4,74,2 4308 1502 3734 1722 803 3016 3877 3706
multi-speaker,dev/video/80220055.mp4,96,2 5034 5397 494 3433 3733 3379 5019 3531 5835 1596 468
multi-speaker,dev/video/80222134.mp4,111,2 3489 4459 3195 2281 2281 62 4459 5250 4758 4745 1781 190 5533 1606
multi-speaker,dev/video/80222197.mp4,69,2 1537 996 157 701 4265 5644 3924 5
multi-speaker,dev/video/80222019.mp4,100,2 3976 5 3195 561 3578 313 1301 5399 2721 2598
multi-speaker,dev/video/80221208.mp4,90,2 5667 767 3877 5167 5308 2906 2906 803 4551 5308 4231
multi-speaker,dev/video/80222030.mp4,61,3034 2550 5250 2954 5722 2313 5145 1211
multi-speaker,dev/video/80220129.mp4,85,2 3024 2604 2395 3024 718 5580 3523 1338 5621 1109 5580 3070
multi-speaker,dev/video/80220165.mp4,75,2 3976 4994 255 2462 4459 2092 4358 1618 2611 155
multi-speaker,dev/video/80220159.mp4,66,2 1730 2503 803 4267 2504 2329 3014 1078
multi-speaker,dev/video/80221017.mp4,92,4460 5004 4719 3434 3601 5580 352 2859 4213 3414 4314 450
multi-speaker,dev/video/80220115.mp4,71,3098 3877 1274 3906 1142 5062 5837 2504
multi-speaker,dev/video/80223153.mp4,69,5540 246 2887 4132 246 1338 2504
multi-speaker,dev/video/80222108.mp4,87,2 3941 701 4551 2913 2829 1623 2014 5216 984
multi-speaker,dev/video/80221116.mp4,88,4085 5851 3777 1083 718 4995 5858 4385 1477 62
multi-speaker,dev/video/80220004.mp4,73,2 5250 5716 72 3697 2438 4398 5396 2812 921
multi-speaker,dev/video/80221112.mp4,110,2 3744 1173 1613 3941 5306 1096 688 4550 1648 1966 403 803
multi-speaker,dev/video/80222247.mp4,84,4460 677 4705 4956 313 3390 5533 5881 701 3331 3669
multi-speaker,dev/video/80222099.mp4,65,2 560 5280 58 1472 803 4745 4135 5786
multi-speaker,dev/video/80222146.mp4,86,2 4705 2001 2498 3461 5835 4733 803 2355 246 62
multi-speaker,dev/video/80221190.mp4,79,2 945 921 5840 1173 2642 2178 3624 2082 2504
multi-speaker,dev/video/80220109.mp4,62,5534 2072 2839 3877 5584 3877 1935
multi-speaker,dev/video/80220124.mp4,81,2 5786 1745 5038 3897 2043 3877 1027 2853 803 335
multi-speaker,dev/video/80220169.mp4,89,2 2446 1377 174 2940 5054 5892 4926 138 1975 381
multi-speaker,dev/video/80221204.mp4,59,2 3364 2504 3877 174 3588 2798
multi-speaker,dev/video/80220103.mp4,67,2 3195 4596 4994 4984 5770 3776 5
multi-speaker,dev/video/80221137.mp4,96,2 5584 4745 313 2966 3024 4412 4784 4127 3084 5671 2017 5671 2017
multi-speaker,dev/video/80222202.mp4,85,3098 963 2107 3481 803 3022 55 63 2805 2282 3972
multi-speaker,dev/video/80221136.mp4,78,2 2092 3617 1324 2317 3489 4539 1687 4554
multi-speaker,dev/video/80221169.mp4,55,2 4057 2859 5442 2300 1539
multi-speaker,dev/video/80222214.mp4,67,3641 5250 3339 5828 4459 5031 3900 3900
multi-speaker,dev/video/80222035.mp4,92,2 320 1556 1641 1842 954 5225 4591 802 1531 1011
multi-speaker,dev/video/80223221.mp4,83,2 3924 2550 2301 1539 4100 5250 5781 5230 3755 3809
multi-speaker,dev/video/80223145.mp4,68,2 367 2504 3404 3597 3617 1781
multi-speaker,dev/video/80221005.mp4,64,3098 3885 5869 4591 803 3502 5342
multi-speaker,dev/video/80221231.mp4,70,2 5578 4716 4636 3561 317 1606
multi-speaker,dev/video/80223192.mp4,90,2 1096 5680 313 456 5570 829 1553 1086
multi-speaker,dev/video/80221079.mp4,90,2 5103 313 5442 5770 5305 3539 4267
multi-speaker,dev/video/80223041.mp4,91,2 1295 3763 322 2300 4492 323 2811 803
multi-speaker,dev/video/80222165.mp4,66,2 3807 3525 5869 567 803 5126
multi-speaker,dev/video/80221150.mp4,66,2 5584 3877 3796 803 4733 5514 4891
multi-speaker,dev/video/80223162.mp4,104,2 1564 147 2301 878 5481 3877 1593 5729 5562 5585 2798
multi-speaker,dev/video/80222091.mp4,110,2 5666 3877 3307 5215 803 4719 790 5874 5705 3874 4198 3692
multi-speaker,dev/video/80221227.mp4,100,2 3877 5 5302 1011 5537 2860 1286 926 2977
multi-speaker,dev/video/80220084.mp4,78,2 3976 1781 5066 1912 3099 3792 3617
multi-speaker,dev/video/80222139.mp4,84,2 1211 5435 1112 4145 3387 329 4719 4153
multi-speaker,dev/video/80222238.mp4,59,5534 867 1648 4352 5
multi-speaker,dev/video/80223059.mp4,86,2 157 3617 3877 5043 981 4198 803 2855
multi-speaker,dev/video/80221006.mp4,113,2 1919 5241 5397 63 2541 1609 4211 5858 3502 4622 3254 1776
multi-speaker,dev/video/80220120.mp4,61,1607 4675 5645 5539 3877 3976 4891
multi-speaker,dev/video/80220220.mp4,60,5563 1499 3084 3846 5528 5
multi-speaker,dev/video/80222086.mp4,65,4460 5299 5839 3630 4385 5019 4222
multi-speaker,dev/video/80223040.mp4,71,2 2860 1523 313 1523 5669 5653 313 5653
multi-speaker,dev/video/80221109.mp4,60,2 4743 4743 3099 1606 4923
multi-speaker,dev/video/80223127.mp4,82,2 3051 2893 334 3728 1567 2113 3897 4926
multi-speaker,dev/video/80222105.mp4,98,2 2437 803 3301 328 3255 2437 820 328 2545
multi-speaker,dev/video/80221148.mp4,63,4388 313 288 5238 4432 2504
multi-speaker,dev/video/80221094.mp4,81,2 4132 947 1142 5054 2178 313 1301 512
multi-speaker,dev/video/80223079.mp4,67,2 2300 2504 2178 1567 3194 5584 4745 313 1301
multi-speaker,dev/video/80223233.mp4,63,5534 3879 2859 5038 3084 512 803
multi-speaker,dev/video/80220196.mp4,72,2 2094 803 2549 4546 4560 3100 4591
multi-speaker,dev/video/80221031.mp4,69,2 3772 5397 5118 4657 1725 3128 5
multi-speaker,dev/video/80222051.mp4,93,2 3060 798 5399 3496 4231 3105 313 591 3496 2385
multi-speaker,dev/video/80220048.mp4,59,2 2851 4006 3877 3173 1829 4887 62
multi-speaker,dev/video/80222014.mp4,69,2 313 3576 2300 2178 246 3896 313 679 2853
multi-speaker,dev/video/80220016.mp4,77,2 1617 1617 5332 391 803 5422 2504 893 62
multi-speaker,dev/video/80220052.mp4,70,2 3804 4614 803 2187 2300 246 4922 1337
multi-speaker,dev/video/80221069.mp4,68,4460 5713 2347 1083 359 5701 1255 2504
multi-speaker,dev/video/80223092.mp4,74,2 1546 1546 1546 1546 2905 625 4719 893
multi-speaker,dev/video/80220040.mp4,74,2 5339 1554 5575 701 4836
multi-speaker,dev/video/80223016.mp4,94,2 5869 3434 4752 5306 2735 2550 2178 3940 5539 5269 2504
multi-speaker,dev/video/80221212.mp4,105,2 5771 5356 4887 4887 2081 158 4922 454 1781 5345 2821 500
multi-speaker,dev/video/80223200.mp4,104,2 63 3669 5273 3846 560 5869 2219 3695 3728 2563 803 4533 3392 1286 926
multi-speaker,dev/video/80221119.mp4,77,2 3554 329 4801 3842 803 1502 1331 3199
multi-speaker,dev/video/80221118.mp4,87,3098 4837 5851 1815 2688 4459 960 3234 5580 3097
multi-speaker,dev/video/80223177.mp4,60,2 3119 3033 1781 5789 1435 2504
multi-speaker,dev/video/80222093.mp4,74,2 4517 3307 313 1 4517 4367 313 1251
multi-speaker,dev/video/80220101.mp4,79,2 3085 334 3038 2882 5 3174 3777
multi-speaker,dev/video/80222052.mp4,72,2 5771 4707 2893 2080 3617 2396 3178
multi-speaker,dev/video/80222106.mp4,60,2 3363 4849 2301 2178 4675 2807
multi-speaker,dev/video/80222211.mp4,96,3098 5442 2300 4649 140 955 803 1364 3861
multi-speaker,dev/video/80220135.mp4,72,2 4530 5013 5584 4660 1641 2129 360 3178
multi-speaker,dev/video/80222154.mp4,102,1050 4984 313 2300 3313 2760 1552 5584 351 314 3070
multi-speaker,dev/video/80222118.mp4,69,2 960 329 820 1274 5442 3320
multi-speaker,dev/video/80221173.mp4,90,2 5883 4358 2909 790 2645 5684 4839 4272 699 2466 3502 2504
multi-speaker,dev/video/80220152.mp4,78,2 4008 590 5723 3491 5536 2187 5570 2808
multi-speaker,dev/video/80223006.mp4,105,2 4705 2266 4784 4517 3588 1837 1594 3003 3390 1157 5125 3816
multi-speaker,dev/video/80221217.mp4,84,2 4852 5015 3121 551 4769 3279 3778 5702
multi-speaker,dev/video/80223227.mp4,59,4460 3877 3097 5710 4745 2353
multi-speaker,dev/video/80222102.mp4,77,2 1948 2910 4996 3038 3620
multi-speaker,dev/video/80220054.mp4,105,2 4385 2839 4295 4676 5837 4994 790 1539 5578 866 345
multi-speaker,dev/video/80220125.mp4,76,2 5339 5547 2197 3099 72 4505
multi-speaker,dev/video/80221201.mp4,70,2 5786 4249 4984 5769 2965 560 581 5
multi-speaker,dev/video/80221149.mp4,108,2 1722 3984 5708 1623 5274 224 446 800 1552 5584 4682 4784 874 2617
multi-speaker,dev/video/80221163.mp4,74,2 3597 3038 995 313 3561 1027 5096 1582
multi-speaker,dev/video/80221142.mp4,69,2 4604 3270 5031 328 3744 5
multi-speaker,dev/video/80220239.mp4,76,2 4231 2370 2467 800 4685 1721 561 4006 803
multi-speaker,dev/video/80223064.mp4,100,2 55 5382 3028 313 3022 2100 3199 803 5383 5342 3070
multi-speaker,dev/video/80222140.mp4,107,2 1641 2967 4379 3744 3877 5508 63 884 1074 545 1943 2444
multi-speaker,dev/video/80221009.mp4,113,3098 3195 2171 4459 3195 2171 3674 3414 3587 1811 1618 3265 2174
multi-speaker,dev/video/80222183.mp4,64,2 2100 3150 3390 803 2187 5422
multi-speaker,dev/video/80220160.mp4,76,2 4287 1083 960 446 2504 1697 5828 4994 2688 2504
multi-speaker,dev/video/80222012.mp4,60,3034 2178 3283 5019 172 5828 1610
multi-speaker,dev/video/80223242.mp4,59,2 4705 1639 4994 2446 4533 1586 2504 2798
multi-speaker,dev/video/80220178.mp4,69,2 2611 5528 1946 800 1558 2198 2853
multi-speaker,dev/video/80220136.mp4,90,5534 5727 5273 3877 560 411 5727 1644 4875
multi-speaker,dev/video/80221033.mp4,100,2 2805 639 1745 4614 5756 2563 5629 5053 1730 1687 3789
multi-speaker,dev/video/80221197.mp4,86,2 3897 4459 4385 1402 5756 818 3588 3097 3523 3025 2504
multi-speaker,dev/video/80220033.mp4,81,2 1998 660 4997 512 4052 4237 4052 4237 803
multi-speaker,dev/video/80222111.mp4,88,2 56 3065 4459 5442 2178 329 5397 4645 803 3070
multi-speaker,dev/video/80223070.mp4,72,2 1546 1546 2301 5533 5585 150 4719
multi-speaker,dev/video/80223085.mp4,91,2 2094 3523 4645 2300 3105 699 3502 5585 1641 1539 5178
multi-speaker,dev/video/80221028.mp4,93,2 3777 4620 2244 2781 100 821 994 4530 2396
multi-speaker,dev/video/80221059.mp4,98,2 2796 803 4387 2965 4765 2692 1432 2178 5557 2882 3070
multi-speaker,dev/video/80223072.mp4,74,2 1644 1405 1552 1142 2987 3617 1935
multi-speaker,dev/video/80221062.mp4,111,2 3812 5828 2851 4006 3795 5397 323 4614 4850 805 62
multi-speaker,dev/video/80223206.mp4,74,2 2714 4614 3036 960 170 4618 5580 2504 1546 1546
multi-speaker,dev/video/80222097.mp4,78,4085 5367 447 5367 1443 736
multi-speaker,dev/video/80221211.mp4,93,2 3858 3828 5626 1083 4769 3877 1027 2853 851 5725 5
multi-speaker,dev/video/80221023.mp4,94,2 727 5578 2130 2285 2094 803 4847 2444
multi-speaker,dev/video/80222103.mp4,62,2 5847 800 5251 442 3843 62
multi-speaker,dev/video/80222092.mp4,67,2 1490 4673 803 5669 1540
multi-speaker,dev/video/80220210.mp4,71,2 5225 21 4475 386 5338 4366 5828
multi-speaker,dev/video/80221071.mp4,78,2 1970 3355 278 1970 3178
multi-speaker,dev/video/80222021.mp4,62,2 5250 3038 4721 3247 803 5584 4745 1606
multi-speaker,dev/video/80221067.mp4,83,2 4350 4253 313 950 4100 5397 2488 781 4721 3784 5
multi-speaker,dev/video/80221108.mp4,67,4460 5397 1159 5902 4412 3733 2504 3178
multi-speaker,dev/video/80221060.mp4,60,4460 2692 1432 2195 701 2795
multi-speaker,dev/video/80222206.mp4,90,3641 174 3588 3774 5625 945 3807 5442 2811 3293
multi-speaker,dev/video/80222156.mp4,67,2 2495 4993 5828 1609 4792 4561
multi-speaker,dev/video/80222119.mp4,68,2 4813 1157 5368 3969 2504 5
multi-speaker,dev/video/80223046.mp4,78,2 170 4439 5828 4978 4776 4053 2853
multi-speaker,dev/video/80222245.mp4,79,2 3602 5847 3084 3732 2611 174 2304 313
multi-speaker,dev/video/80221115.mp4,90,2 3307 3617 3733 98 5727 2987 3733 2355 3877 4263 2521 803
multi-speaker,dev/video/80223213.mp4,59,5534 313 965 4268 5069 2853
multi-speaker,dev/video/80222071.mp4,67,2 1457 4546 2347 1395 3744 4721
multi-speaker,dev/video/80221052.mp4,75,2 4792 4561 5062 2178 2859 3858 803 1919 5241
multi-speaker,dev/video/80221065.mp4,66,4460 5786 803 5566 4381 296 2301 2798
multi-speaker,dev/video/80222079.mp4,86,2 4385 2839 4459 2514 5756 5018 2446 2504 5019 1001 1432
multi-speaker,dev/video/80220233.mp4,84,2 1439 1907 5397 4253 2638 3155 803 5723 2100 3940 3070
multi-speaker,dev/video/80220090.mp4,100,2 69 69 2438 1606 2882 5 1776 1609 855 2487 4879 5828
multi-speaker,dev/video/80221045.mp4,81,2 3597 3877 2860 2222 174 803 4923
multi-speaker,dev/video/80223182.mp4,59,1607 2511 3908 380 3391 2504
multi-speaker,dev/video/80221186.mp4,99,2 1415 4590 4891 1562 3979 5713 1992 4705 1922 1810 2444
multi-speaker,dev/video/80223122.mp4,52,4460 114 3097 35 2178 1610
multi-speaker,dev/video/80222055.mp4,73,2 5442 4295 2262 3856 5557 2752 2504
multi-speaker,dev/video/80220199.mp4,84,2 2613 4459 960 4591 820 1606 3237 1606 3237
multi-speaker,dev/video/80222195.mp4,63,2 4071 1567 5860 1531 803 4421
multi-speaker,dev/video/80222229.mp4,67,2 3882 1710 5355 4376 3418 805
multi-speaker,dev/video/80220163.mp4,81,1607 62 4705 3979 5019 2261 3562 1251 4585
multi-speaker,dev/video/80152216.mp4,73,2 3185 4994 4675 3185 5553 4614 4850
multi-speaker,dev/video/80153178.mp4,67,4460 2300 560 4221 3588 3877 3425 227 2504
multi-speaker,dev/video/80152026.mp4,75,5534 1722 5251 3585 4649 1552 2859 2966 1543
multi-speaker,dev/video/80150046.mp4,50,2 5890 3174 1550
multi-speaker,dev/video/80151120.mp4,68,2 4614 109 450 4211 803 5584 313 5445
multi-speaker,dev/video/80151187.mp4,59,4092 3820 3084 2119
multi-speaker,dev/video/80152248.mp4,58,2 5109 4374 803 412 2504
multi-speaker,dev/video/80152049.mp4,75,2 4393 3367 4649 3877 4705 1550 803 4231 4614 2712
multi-speaker,dev/video/80153088.mp4,80,2 1295 5533 3952 4660 761 803 313 2321 3339
multi-speaker,dev/video/80150243.mp4,74,2 72 4459 4705 5652 3174 3614 2119 1781 5445
multi-speaker,dev/video/80151063.mp4,64,2 5707 5585 2859 4433 2504
multi-speaker,dev/video/80153199.mp4,65,4460 5585 4984 2285 1959 1160 2504
multi-speaker,dev/video/80152058.mp4,73,5563 3976 803 5756 5122 5 2341 4131 2341 21 2504
multi-speaker,dev/video/80150202.mp4,70,2 220 3733 4927 3097 5665 5217 1639 37
multi-speaker,dev/video/80153002.mp4,81,2 5230 1096 5306 1816 5194 5306 3645 2941 3962
multi-speaker,dev/video/80151114.mp4,66,2 329 3984 313 1402 2282 3952 2798
multi-speaker,dev/video/80153148.mp4,73,2346 4100 3733 5038 4288 2466 5244 5326 2504 5
multi-speaker,dev/video/80150086.mp4,82,2 946 1125 5422 147 3097 5422 2178 1274 5837 1083 2444
multi-speaker,dev/video/80151084.mp4,84,2 1546 1546 1546 5533 355 4473 1808 5580 803 954 2563
multi-speaker,dev/video/80150073.mp4,59,5540 122 4358 803 2144 3692
multi-speaker,dev/video/80151024.mp4,70,2 5799 4405 3858 1462 1027 2504 313 3744 62
multi-speaker,dev/video/80151075.mp4,54,2 3777 5021 803 1277 5
multi-speaker,dev/video/80152205.mp4,91,2 2495 4284 3984 4100 2859 4257 411 893 1380 699 3391
multi-speaker,dev/video/80150246.mp4,74,2 5570 2017 561 814 2178 5645 1914 2504
multi-speaker,dev/video/80150195.mp4,59,2 5700 313 3902 1623 4649 803 4459
multi-speaker,dev/video/80153032.mp4,73,2 2546 745 5585 3084 2262 154 7
multi-speaker,dev/video/80152129.mp4,64,2 5339 2882 3844 1552 3084 5570 512 4891
multi-speaker,dev/video/80152098.mp4,64,2 5019 3588 5038 5 3332 4190 2795
multi-speaker,dev/video/80152060.mp4,65,2 4758 4955 3877 5716 1641 3777 3363 803 5800
multi-speaker,dev/video/80153049.mp4,84,2 5252 3588 35 5838 5124 1539 803
multi-speaker,dev/video/80151040.mp4,69,3098 3877 5671 1531 5858 1556 5671 3618
multi-speaker,dev/video/80151137.mp4,69,2 3479 3479 866 2438 4405 63 2860 1480 803
multi-speaker,dev/video/80153249.mp4,67,2 5262 1641 4675 5253 4784 874 2887 2887 803
multi-speaker,dev/video/80150126.mp4,69,5563 3036 3816 3816 3984 454 1341 3910 62
multi-speaker,dev/video/80152036.mp4,88,2 1860 3639 701 803 5308 1531 25 1562 4211 3502 5
multi-speaker,dev/video/80152120.mp4,57,2 1286 675 2936 3097 5273 4984 1286 2808
multi-speaker,dev/video/80150145.mp4,81,2 3084 170 3097 3283 803 965 4664 3097 820
multi-speaker,dev/video/80150032.mp4,66,4460 5533 3941 736 1125 3789 2965
multi-speaker,dev/video/80150190.mp4,79,2 4984 3877 1159 4994 2446 1358 2370 5704 1865 408 468
multi-speaker,dev/video/80153104.mp4,74,2 5831 3692 5082 5188 3174 803
multi-speaker,dev/video/80153226.mp4,60,2 5665 3609 4249 5756 5019 3588
multi-speaker,dev/video/80150186.mp4,66,2 3106 5222 1301 1332 706 5
multi-speaker,dev/video/80151067.mp4,88,2 3142 2497 1922 1286 2808 313 591 1773 3366 3223 2805 1474 5
multi-speaker,dev/video/80150054.mp4,82,2 3588 2936 313 5644 1620 581 3523 4675 2379
multi-speaker,dev/video/80151222.mp4,84,2 446 619 3067 2396 803 1914
multi-speaker,dev/video/80152063.mp4,78,2 4496 5255 961 4675 928
multi-speaker,dev/video/80152229.mp4,66,5534 2047 4315 2442 313 2047 611 2442
multi-speaker,dev/video/80151153.mp4,57,2 5459 5019 2300 1552 761 3877 55 4198 2828
multi-speaker,dev/video/80153161.mp4,48,5540 206 2300 4614
multi-speaker,dev/video/80150007.mp4,52,5534 329 3383 1278 1606 322
multi-speaker,dev/video/80150229.mp4,88,4460 4758 2446 3792 1377 591 5367 4710 4517 1478
